221941.xyz	0	1	1	1	43	0	6	40	0.00000
221946.xyz	0	1	1	1	47	0	0	46	0.00000
221937.xyz	0	1	1	1	44	0	0	44	0.00000
221952.xyz	0	1	1	1	50	0	6	46	0.00000
221948.xyz	0	1	1	1	46	0	6	42	0.00000
221960.xyz	0	1	1	1	79	0	0	76	0.00000
221953.xyz	0	1	1	1	51	0	0	49	0.00000
221961.xyz	0	1	1	1	18	0	0	18	0.00000
221972.xyz	0	1	1	1	31	2	0	29	0.00000
221978.xyz	0	1	1	1	33	0	0	33	0.00000
221976.xyz	0	1	1	1	32	0	0	31	0.00000
221979.xyz	0	1	1	1	33	0	0	33	0.00000
221982.xyz	0	1	1	1	31	0	6	26	0.00000
221989.xyz	0	1	1	1	35	0	6	29	0.00000
221995.xyz	0	1	1	1	35	0	6	31	0.00000
221993.xyz	0	1	1	1	37	2	6	32	0.00000
222003.xyz	0	1	1	1	37	0	6	33	0.00000
222006.xyz	0	1	1	1	39	0	6	35	0.00000
222004.xyz	0	1	1	1	38	0	6	34	0.00000
222007.xyz	0	1	1	1	42	2	6	36	0.00000
222077.xyz	0	1	1	1	23	0	0	23	0.00000
222072.xyz	0	1	1	1	29	0	6	25	0.00000
222082.xyz	0	1	1	1	28	2	6	23	0.00000
222084.xyz	0	1	1	1	29	0	6	25	0.00000
222088.xyz	0	1	1	1	45	0	12	37	0.00000
222091.xyz	0	1	1	1	37	0	12	26	0.00000
222087.xyz	0	1	1	1	40	0	6	35	0.00000
222085.xyz	0	1	1	1	34	0	6	29	0.00000
222099.xyz	0	1	1	1	30	0	0	27	0.00000
222106.xyz	0	1	1	1	45	0	12	35	0.00000
222111.xyz	0	1	1	1	52	0	11	41	0.00000
222103.xyz	0	1	1	1	39	0	12	29	0.00000
222114.xyz	0	1	1	1	50	0	12	40	0.00000
222124.xyz	0	1	1	1	57	0	10	50	0.00000
222127.xyz	0	1	1	1	59	0	12	49	0.00000
222130.xyz	0	1	1	1	69	0	14	58	0.00000
222132.xyz	0	1	1	1	69	0	22	53	0.00000
222131.xyz	0	1	1	1	70	0	12	61	0.00000
222141.xyz	0	1	1	1	38	0	6	34	0.00000
222143.xyz	0	1	1	1	44	0	12	35	0.00000
222144.xyz	0	1	1	1	50	0	0	50	0.00000
222149.xyz	0	1	1	1	67	0	24	46	0.00000
222147.xyz	0	1	1	1	63	0	12	52	0.00000
222150.xyz	0	1	1	1	85	0	12	75	0.00000
222161.xyz	0	1	1	1	60	0	0	59	0.00000
222164.xyz	0	1	1	1	38	0	10	26	0.00000
222169.xyz	0	1	1	1	54	0	18	39	0.00000
222171.xyz	0	1	1	1	36	0	12	28	0.00000
222184.xyz	0	1	1	1	59	0	0	57	0.00000
222178.xyz	0	1	1	1	53	0	0	53	0.00000
222183.xyz	0	1	1	1	59	0	0	57	0.00000
222190.xyz	0	1	1	1	23	0	0	21	0.00000
222192.xyz	0	1	1	1	27	0	0	26	0.00000
222194.xyz	0	1	1	1	28	0	0	27	0.00000
222193.xyz	0	1	1	1	27	0	0	26	0.00000
222204.xyz	0	1	1	1	37	0	0	37	0.00000
222209.xyz	0	1	1	1	40	0	6	35	0.00000
222215.xyz	0	1	1	1	50	0	0	49	0.00000
222223.xyz	0	1	1	1	29	0	6	25	0.00000
222213.xyz	0	1	1	1	43	0	0	42	0.00000
222221.xyz	0	1	1	1	23	0	0	22	0.00000
222231.xyz	0	1	1	1	25	0	5	22	0.00000
222242.xyz	0	1	1	1	21	0	5	18	0.00000
222238.xyz	0	1	1	1	37	0	15	27	0.00000
222245.xyz	0	1	1	1	23	2	5	19	0.00000
222251.xyz	0	1	1	1	29	0	9	24	0.00000
222250.xyz	0	1	1	1	23	0	9	17	0.00000
222261.xyz	0	1	1	1	36	0	15	26	0.00000
222266.xyz	0	1	1	1	36	0	0	36	0.00000
222268.xyz	0	1	1	1	49	0	12	41	0.00000
222282.xyz	0	1	1	1	40	0	12	33	0.00000
222274.xyz	0	1	1	1	35	0	0	34	0.00000
222294.xyz	0	1	1	1	68	0	0	61	0.00000
222290.xyz	0	1	1	1	90	0	0	85	0.00000
222332.xyz	0	1	1	1	31	0	6	25	0.00000
222301.xyz	0	1	1	1	27	0	0	25	0.00000
222337.xyz	0	1	1	1	32	0	6	27	0.00000
222344.xyz	0	1	1	1	34	0	6	29	0.00000
222343.xyz	0	1	1	1	33	0	6	28	0.00000
222328.xyz	0	1	1	1	28	0	6	23	0.00000
222376.xyz	0	1	1	1	31	0	6	26	0.00000
222356.xyz	0	1	1	1	49	0	6	44	0.00000
222388.xyz	0	1	1	1	37	0	6	32	0.00000
222382.xyz	0	1	1	1	34	0	6	29	0.00000
222392.xyz	0	1	1	1	41	0	0	40	0.00000
222395.xyz	0	1	1	1	40	0	6	35	0.00000
222401.xyz	0	1	1	1	43	0	0	41	0.00000
222394.xyz	0	1	1	1	39	0	6	33	0.00000
222403.xyz	0	1	1	1	39	0	12	30	0.00000
222406.xyz	0	1	1	1	46	0	0	45	0.00000
222411.xyz	0	1	1	1	49	0	6	44	0.00000
222407.xyz	0	1	1	1	47	0	0	46	0.00000
222412.xyz	0	1	1	1	49	0	6	44	0.00000
222413.xyz	0	1	1	1	52	0	6	47	0.00000
222414.xyz	0	1	1	1	52	0	6	47	0.00000
222420.xyz	0	1	1	1	25	0	0	23	0.00000
222434.xyz	0	1	1	1	43	0	6	38	0.00000
222421.xyz	0	1	1	1	28	0	0	28	0.00000
222436.xyz	0	1	1	1	45	0	12	36	0.00000
222438.xyz	0	1	1	1	77	0	0	76	0.00000
222458.xyz	0	1	1	1	39	0	6	33	0.00000
222459.xyz	0	1	1	1	43	0	0	41	0.00000
222461.xyz	0	1	1	1	24	0	6	21	0.00000
222462.xyz	0	1	1	1	25	0	6	21	0.00000
222464.xyz	0	1	1	1	35	0	6	30	0.00000
222469.xyz	0	1	1	1	35	0	6	31	0.00000
222471.xyz	0	1	1	1	36	0	6	31	0.00000
222479.xyz	0	1	1	1	24	0	0	23	0.00000
222477.xyz	0	1	1	1	21	0	0	20	0.00000
222486.xyz	0	1	1	1	27	0	0	26	0.00000
222488.xyz	0	1	1	1	38	0	6	31	0.00000
222490.xyz	0	1	1	1	57	0	18	42	0.00000
222492.xyz	0	1	1	1	26	0	6	21	0.00000
222507.xyz	0	1	1	1	55	0	18	44	0.00000
222511.xyz	0	1	1	1	76	0	24	60	0.00000
222510.xyz	0	1	1	1	82	0	6	78	0.00000
222514.xyz	0	1	1	1	37	0	10	31	0.00000
222521.xyz	0	1	1	1	37	0	0	38	0.00000
222525.xyz	0	1	1	1	43	0	6	36	0.00000
222518.xyz	0	1	1	1	50	0	0	50	0.00000
222533.xyz	0	1	1	1	92	0	6	88	0.00000
222539.xyz	0	1	1	1	35	0	6	31	0.00000
222541.xyz	0	1	1	1	44	0	12	36	0.00000
222542.xyz	0	1	1	1	43	0	12	36	0.00000
222546.xyz	0	1	1	1	25	0	0	24	0.00000
222547.xyz	0	1	1	1	32	0	0	21	0.00000
222565.xyz	0	1	1	1	40	2	12	31	0.00000
222554.xyz	0	1	1	1	56	0	0	53	0.00000
222566.xyz	0	1	1	1	42	0	0	42	0.00000
222571.xyz	0	1	1	1	71	0	0	71	0.00000
222584.xyz	0	1	1	1	24	0	6	20	0.00000
222572.xyz	0	1	1	1	64	0	24	48	0.00000
222593.xyz	0	1	1	1	38	0	0	38	0.00000
222597.xyz	0	1	1	1	59	0	16	48	0.00000
222595.xyz	0	1	1	1	66	0	0	65	0.00000
222596.xyz	0	1	1	1	54	0	18	40	0.00000
222602.xyz	0	1	1	1	41	0	9	34	0.00000
222599.xyz	0	1	1	1	32	0	9	25	0.00000
222605.xyz	0	1	1	1	46	2	12	39	0.00000
222610.xyz	0	1	1	1	69	0	12	62	0.00000
222614.xyz	0	1	1	1	73	0	12	60	0.00000
222637.xyz	0	1	1	1	57	0	6	49	0.00000
222628.xyz	0	1	1	1	53	0	18	41	0.00000
222650.xyz	0	1	1	1	44	0	12	32	0.00000
222656.xyz	0	1	1	1	16	0	0	15	0.00000
222664.xyz	0	1	1	1	20	0	6	16	0.00000
222667.xyz	0	1	1	1	29	0	6	25	0.00000
222685.xyz	0	1	1	1	56	0	6	48	0.00000
222696.xyz	0	1	1	1	25	0	5	23	0.00000
222699.xyz	0	1	1	1	23	0	6	17	0.00000
222702.xyz	0	1	1	1	29	0	6	23	0.00000
222704.xyz	0	1	1	1	32	0	6	26	0.00000
222711.xyz	0	1	1	1	36	0	16	26	0.00000
222708.xyz	0	1	1	1	33	0	12	26	0.00000
222713.xyz	0	1	1	1	44	0	6	38	0.00000
222726.xyz	0	1	1	1	41	0	12	33	0.00000
222727.xyz	0	1	1	1	73	0	0	69	0.00000
222730.xyz	0	1	1	1	47	0	0	46	0.00000
222732.xyz	0	1	1	1	47	0	0	46	0.00000
222738.xyz	0	1	1	1	45	0	0	45	0.00000
222742.xyz	0	1	1	1	46	0	0	47	0.00000
222748.xyz	0	1	1	1	76	0	12	67	0.00000
222750.xyz	0	1	1	1	53	0	12	45	0.00000
222767.xyz	0	1	1	1	42	0	6	38	0.00000
222773.xyz	0	1	1	1	57	0	6	54	0.00000
222777.xyz	0	1	1	1	56	0	12	48	0.00000
222779.xyz	0	1	1	1	69	0	10	62	0.00000
222780.xyz	0	1	1	1	72	0	6	68	0.00000
222785.xyz	0	1	1	1	91	0	6	87	0.00000
222787.xyz	0	1	1	1	29	0	5	25	0.00000
222798.xyz	0	1	1	1	59	0	0	52	0.00000
222799.xyz	0	1	1	1	59	0	0	52	0.00000
222800.xyz	0	1	1	1	60	0	0	53	0.00000
222806.xyz	0	1	1	1	62	0	0	56	0.00000
222811.xyz	0	1	1	1	62	0	0	56	0.00000
222830.xyz	0	1	1	1	82	0	0	75	0.00000
222837.xyz	0	1	1	1	88	0	6	78	0.00000
222843.xyz	0	1	1	1	46	0	12	39	0.00000
222851.xyz	0	1	1	1	28	0	6	23	0.00000
222853.xyz	0	1	1	1	32	2	6	28	0.00000
222857.xyz	0	1	1	1	39	2	13	30	0.00000
222858.xyz	0	1	1	1	68	0	24	49	0.00000
222869.xyz	0	1	1	1	17	0	0	15	0.00000
222870.xyz	0	1	1	1	28	0	6	22	0.00000
222873.xyz	0	1	1	1	40	0	6	34	0.00000
222876.xyz	0	1	1	1	21	0	6	15	0.00000
222879.xyz	0	1	1	1	24	0	0	23	0.00000
222900.xyz	0	1	1	1	51	0	6	42	0.00000
222902.xyz	0	1	1	1	18	0	6	14	0.00000
222904.xyz	0	1	1	1	43	0	0	38	0.00000
222905.xyz	0	1	1	1	20	0	0	20	0.00000
222908.xyz	0	1	1	1	39	0	0	37	0.00000
222914.xyz	0	1	1	1	26	0	0	25	0.00000
222919.xyz	0	1	1	1	42	0	10	35	0.00000
222926.xyz	0	1	1	1	28	0	6	24	0.00000
222927.xyz	0	1	1	1	33	0	11	26	0.00000
222929.xyz	0	1	1	1	21	0	0	19	0.00000
222939.xyz	0	1	1	1	65	0	16	54	0.00000
222944.xyz	0	1	1	1	17	0	0	16	0.00000
222948.xyz	0	1	1	1	32	0	0	30	0.00000
222955.xyz	0	1	1	1	28	4	6	23	0.00000
222952.xyz	0	1	1	1	24	0	6	19	0.00000
222956.xyz	0	1	1	1	23	0	5	18	0.00000
222970.xyz	0	1	1	1	39	0	6	33	0.00000
222974.xyz	0	1	1	1	39	0	6	35	0.00000
222975.xyz	0	1	1	1	40	0	6	33	0.00000
222972.xyz	0	1	1	1	37	0	6	32	0.00000
222969.xyz	0	1	1	1	34	0	6	28	0.00000
222979.xyz	0	1	1	1	46	0	6	40	0.00000
222982.xyz	0	1	1	1	50	0	6	44	0.00000
222989.xyz	0	1	1	1	29	4	6	24	0.00000
222990.xyz	0	1	1	1	32	6	6	26	0.00000
222995.xyz	0	1	1	1	29	0	0	27	0.00000
223010.xyz	0	1	1	1	39	2	6	34	0.00000
223013.xyz	0	1	1	1	36	0	6	30	0.00000
223015.xyz	0	1	1	1	36	0	6	31	0.00000
223026.xyz	0	1	1	1	44	0	6	38	0.00000
223022.xyz	0	1	1	1	44	0	6	39	0.00000
223034.xyz	0	1	1	1	43	0	16	32	0.00000
223025.xyz	0	1	1	1	39	0	12	29	0.00000
223027.xyz	0	1	1	1	45	0	6	39	0.00000
223036.xyz	0	1	1	1	45	0	12	36	0.00000
223037.xyz	0	1	1	1	47	0	6	38	0.00000
223046.xyz	0	1	1	1	53	0	16	40	0.00000
223044.xyz	0	1	1	1	50	0	6	43	0.00000
223049.xyz	0	1	1	1	58	0	12	49	0.00000
223059.xyz	0	1	1	1	47	2	19	34	0.00000
223066.xyz	0	1	1	1	23	0	6	17	0.00000
223079.xyz	0	1	1	1	21	4	6	15	0.00000
223060.xyz	0	1	1	1	48	0	19	35	0.00000
223087.xyz	0	1	1	1	15	0	6	11	0.00000
223080.xyz	0	1	1	1	18	2	6	13	0.00000
223093.xyz	0	1	1	1	18	0	6	15	0.00000
223088.xyz	0	1	1	1	20	2	6	15	0.00000
223094.xyz	0	1	1	1	21	2	6	17	0.00000
223096.xyz	0	1	1	1	18	0	6	14	0.00000
223099.xyz	0	1	1	1	22	2	6	18	0.00000
223101.xyz	0	1	1	1	19	0	6	15	0.00000
223107.xyz	0	1	1	1	21	0	6	15	0.00000
223108.xyz	0	1	1	1	23	0	6	18	0.00000
223110.xyz	0	1	1	1	24	0	6	12	0.00000
223121.xyz	0	1	1	1	32	0	11	26	0.00000
223135.xyz	0	1	1	1	25	2	6	21	0.00000
223123.xyz	0	1	1	1	35	0	11	29	0.00000
223130.xyz	0	1	1	1	19	0	0	19	0.00000
223140.xyz	0	1	1	1	32	0	0	31	0.00000
223149.xyz	0	1	1	1	51	2	16	37	0.00000
223152.xyz	0	1	1	1	57	0	12	48	0.00000
223156.xyz	0	1	1	1	58	0	20	45	0.00000
223161.xyz	0	1	1	1	25	0	0	23	0.00000
223162.xyz	0	1	1	1	43	0	10	36	0.00000
223167.xyz	0	1	1	1	49	0	10	42	0.00000
223169.xyz	0	1	1	1	55	0	10	48	0.00000
223163.xyz	0	1	1	1	47	0	16	35	0.00000
223179.xyz	0	1	1	1	38	0	12	27	0.00000
223185.xyz	0	1	1	1	42	0	12	33	0.00000
223189.xyz	0	1	1	1	59	0	10	52	0.00000
223208.xyz	0	1	1	1	42	0	6	39	0.00000
223215.xyz	0	1	1	1	43	0	16	33	0.00000
223222.xyz	0	1	1	1	54	0	6	51	0.00000
223224.xyz	0	1	1	1	51	0	16	41	0.00000
223228.xyz	0	1	1	1	56	0	12	48	0.00000
223229.xyz	0	1	1	1	62	0	10	56	0.00000
223232.xyz	0	1	1	1	62	0	6	59	0.00000
223237.xyz	0	1	1	1	71	0	0	72	0.00000
223239.xyz	0	1	1	1	75	0	6	72	0.00000
223253.xyz	0	1	1	1	85	0	0	77	0.00000
223255.xyz	0	1	1	1	31	6	6	25	0.00000
223262.xyz	0	1	1	1	28	0	6	24	0.00000
223263.xyz	0	1	1	1	31	0	6	27	0.00000
223264.xyz	0	1	1	1	40	6	6	34	0.00000
223271.xyz	0	1	1	1	33	0	6	24	0.00000
223279.xyz	0	1	1	1	32	0	5	28	0.00000
223274.xyz	0	1	1	1	48	0	0	39	0.00000
223281.xyz	0	1	1	1	38	0	5	33	0.00000
223287.xyz	0	1	1	1	42	0	12	32	0.00000
223282.xyz	0	1	1	1	81	0	6	76	0.00000
223289.xyz	0	1	1	1	67	0	12	59	0.00000
223295.xyz	0	1	1	1	48	0	12	39	0.00000
223296.xyz	0	1	1	1	47	0	12	38	0.00000
223305.xyz	0	1	1	1	38	0	14	26	0.00000
223307.xyz	0	1	1	1	39	2	11	28	0.00000
223310.xyz	0	1	1	1	33	0	6	26	0.00000
223321.xyz	0	1	1	1	44	0	0	41	0.00000
223312.xyz	0	1	1	1	53	0	12	46	0.00000
223319.xyz	0	1	1	1	44	0	12	37	0.00000
223348.xyz	0	1	1	1	33	0	6	27	0.00000
223360.xyz	0	1	1	1	53	0	14	43	0.00000
223363.xyz	0	1	1	1	52	0	0	48	0.00000
223351.xyz	0	1	1	1	46	0	0	44	0.00000
223371.xyz	0	1	1	1	22	0	5	20	0.00000
223377.xyz	0	1	1	1	27	0	0	28	0.00000
223387.xyz	0	1	1	1	34	0	6	31	0.00000
223383.xyz	0	1	1	1	29	0	6	24	0.00000
223389.xyz	0	1	1	1	36	0	6	31	0.00000
223396.xyz	0	1	1	1	45	0	12	36	0.00000
223409.xyz	0	1	1	1	60	0	0	58	0.00000
223393.xyz	0	1	1	1	37	0	0	35	0.00000
223414.xyz	0	1	1	1	17	0	0	16	0.00000
223416.xyz	0	1	1	1	22	0	0	21	0.00000
223432.xyz	0	1	1	1	37	0	0	37	0.00000
223429.xyz	0	1	1	1	32	0	0	32	0.00000
223430.xyz	0	1	1	1	33	0	6	29	0.00000
223431.xyz	0	1	1	1	38	0	0	36	0.00000
223435.xyz	0	1	1	1	49	0	0	49	0.00000
223434.xyz	0	1	1	1	43	0	0	43	0.00000
223441.xyz	0	1	1	1	18	0	5	16	0.00000
223446.xyz	0	1	1	1	23	0	5	21	0.00000
223440.xyz	0	1	1	1	89	0	0	87	0.00000
223447.xyz	0	1	1	1	25	0	5	22	0.00000
223449.xyz	0	1	1	1	29	0	5	27	0.00000
223455.xyz	0	1	1	1	35	0	5	33	0.00000
223460.xyz	0	1	1	1	38	0	5	35	0.00000
223457.xyz	0	1	1	1	35	0	5	33	0.00000
223465.xyz	0	1	1	1	26	0	6	22	0.00000
223478.xyz	0	1	1	1	36	0	12	27	0.00000
223467.xyz	0	1	1	1	44	0	5	42	0.00000
223482.xyz	0	1	1	1	36	0	12	27	0.00000
223486.xyz	0	1	1	1	36	0	12	27	0.00000
223487.xyz	0	1	1	1	35	0	12	27	0.00000
223509.xyz	0	1	1	1	38	0	12	29	0.00000
223512.xyz	0	1	1	1	42	0	12	32	0.00000
223513.xyz	0	1	1	1	42	0	12	32	0.00000
223517.xyz	0	1	1	1	53	0	18	39	0.00000
223521.xyz	0	1	1	1	33	0	6	27	0.00000
223515.xyz	0	1	1	1	53	0	15	44	0.00000
223523.xyz	0	1	1	1	37	0	6	31	0.00000
223526.xyz	0	1	1	1	67	0	0	61	0.00000
223525.xyz	0	1	1	1	47	0	6	42	0.00000
223535.xyz	0	1	1	1	25	0	6	20	0.00000
223540.xyz	0	1	1	1	42	0	9	37	0.00000
223538.xyz	0	1	1	1	25	0	6	21	0.00000
223550.xyz	0	1	1	1	36	0	12	27	0.00000
223547.xyz	0	1	1	1	45	0	9	40	0.00000
223556.xyz	0	1	1	1	36	0	12	28	0.00000
223557.xyz	0	1	1	1	36	0	12	28	0.00000
223564.xyz	0	1	1	1	38	0	12	28	0.00000
223569.xyz	0	1	1	1	41	0	12	34	0.00000
223573.xyz	0	1	1	1	56	0	15	47	0.00000
223571.xyz	0	1	1	1	45	0	12	37	0.00000
223579.xyz	0	1	1	1	13	0	0	13	0.00000
223581.xyz	0	1	1	1	21	0	0	20	0.00000
223582.xyz	0	1	1	1	22	2	6	16	0.00000
223583.xyz	0	1	1	1	26	0	0	23	0.00000
223587.xyz	0	1	1	1	26	0	6	20	0.00000
223585.xyz	0	1	1	1	27	0	0	20	0.00000
223584.xyz	0	1	1	1	24	2	6	18	0.00000
223588.xyz	0	1	1	1	25	0	6	19	0.00000
223589.xyz	0	1	1	1	30	0	6	25	0.00000
223590.xyz	0	1	1	1	33	2	6	27	0.00000
223591.xyz	0	1	1	1	32	2	6	27	0.00000
223592.xyz	0	1	1	1	42	0	0	38	0.00000
223596.xyz	0	1	1	1	35	0	6	31	0.00000
223602.xyz	0	1	1	1	45	0	6	39	0.00000
223601.xyz	0	1	1	1	43	0	12	34	0.00000
223609.xyz	0	1	1	1	28	0	6	22	0.00000
223614.xyz	0	1	1	1	29	0	10	23	0.00000
223610.xyz	0	1	1	1	28	0	0	25	0.00000
223623.xyz	0	1	1	1	53	0	11	44	0.00000
223619.xyz	0	1	1	1	45	0	6	41	0.00000
223625.xyz	0	1	1	1	51	0	12	38	0.00000
223642.xyz	0	1	1	1	71	0	12	64	0.00000
223626.xyz	0	1	1	1	47	0	6	41	0.00000
223636.xyz	0	1	1	1	65	0	12	58	0.00000
223658.xyz	0	1	1	1	47	0	0	44	0.00000
223646.xyz	0	1	1	1	74	0	0	69	0.00000
223652.xyz	0	1	1	1	59	0	6	49	0.00000
223667.xyz	0	1	1	1	39	0	0	38	0.00000
223657.xyz	0	1	1	1	44	0	6	39	0.00000
223677.xyz	0	1	1	1	23	0	5	19	0.00000
223683.xyz	0	1	1	1	50	0	6	46	0.00000
223689.xyz	0	1	1	1	25	0	9	19	0.00000
223692.xyz	0	1	1	1	27	0	9	21	0.00000
223695.xyz	0	1	1	1	26	0	9	19	0.00000
223699.xyz	0	1	1	1	30	0	9	25	0.00000
223693.xyz	0	1	1	1	26	0	9	20	0.00000
223708.xyz	0	1	1	1	35	0	9	30	0.00000
223716.xyz	0	1	1	1	39	2	15	28	0.00000
223702.xyz	0	1	1	1	34	0	9	29	0.00000
223700.xyz	0	1	1	1	31	0	9	26	0.00000
223718.xyz	0	1	1	1	36	0	15	26	0.00000
223721.xyz	0	1	1	1	40	2	15	30	0.00000
223722.xyz	0	1	1	1	36	0	11	29	0.00000
223727.xyz	0	1	1	1	40	0	15	29	0.00000
223729.xyz	0	1	1	1	40	0	15	30	0.00000
223730.xyz	0	1	1	1	41	0	15	31	0.00000
223740.xyz	0	1	1	1	47	0	9	41	0.00000
223732.xyz	0	1	1	1	40	0	15	31	0.00000
223750.xyz	0	1	1	1	52	0	15	42	0.00000
223746.xyz	0	1	1	1	48	0	21	33	0.00000
223745.xyz	0	1	1	1	48	0	21	33	0.00000
223753.xyz	0	1	1	1	53	0	21	38	0.00000
223769.xyz	0	1	1	1	27	0	0	24	0.00000
223770.xyz	0	1	1	1	29	0	0	27	0.00000
223768.xyz	0	1	1	1	28	0	0	26	0.00000
223774.xyz	0	1	1	1	27	0	5	22	0.00000
223794.xyz	0	1	1	1	62	0	6	54	0.00000
223805.xyz	0	1	1	1	20	0	0	20	0.00000
223779.xyz	0	1	1	1	34	0	6	29	0.00000
223786.xyz	0	1	1	1	53	0	12	42	0.00000
223813.xyz	0	1	1	1	26	0	0	20	0.00000
223812.xyz	0	1	1	1	34	0	15	25	0.00000
223818.xyz	0	1	1	1	32	0	0	30	0.00000
223814.xyz	0	1	1	1	29	0	6	23	0.00000
223833.xyz	0	1	1	1	53	0	12	45	0.00000
223827.xyz	0	1	1	1	37	0	0	28	0.00000
223856.xyz	0	1	1	1	57	0	16	43	0.00000
223835.xyz	0	1	1	1	55	0	18	42	0.00000
223858.xyz	0	1	1	1	67	0	29	49	0.00000
223864.xyz	0	1	1	1	53	0	12	46	0.00000
223859.xyz	0	1	1	1	77	0	29	57	0.00000
223863.xyz	0	1	1	1	76	0	12	67	0.00000
223872.xyz	0	1	1	1	44	0	12	37	0.00000
223875.xyz	0	1	1	1	36	0	6	32	0.00000
223870.xyz	0	1	1	1	44	0	12	37	0.00000
223884.xyz	0	1	1	1	95	0	12	88	0.00000
223905.xyz	0	1	1	1	23	0	0	22	0.00000
223912.xyz	0	1	1	1	32	0	6	28	0.00000
223916.xyz	0	1	1	1	38	0	10	31	0.00000
223906.xyz	0	1	1	1	23	0	9	16	0.00000
223940.xyz	0	1	1	1	18	0	0	15	0.00000
223941.xyz	0	1	1	1	22	0	0	21	0.00000
223942.xyz	0	1	1	1	29	0	0	28	0.00000
223948.xyz	0	1	1	1	34	0	6	29	0.00000
223949.xyz	0	1	1	1	41	0	0	39	0.00000
223952.xyz	0	1	1	1	43	0	0	42	0.00000
223956.xyz	0	1	1	1	52	0	0	50	0.00000
223958.xyz	0	1	1	1	49	0	0	48	0.00000
223964.xyz	0	1	1	1	71	0	0	69	0.00000
223962.xyz	0	1	1	1	68	0	0	66	0.00000
223980.xyz	0	1	1	1	68	0	22	47	0.00000
223978.xyz	0	1	1	1	26	0	6	21	0.00000
223983.xyz	0	1	1	1	40	0	12	31	0.00000
223982.xyz	0	1	1	1	25	0	0	22	0.00000
223988.xyz	0	1	1	1	37	0	15	28	0.00000
223985.xyz	0	1	1	1	44	0	12	33	0.00000
224003.xyz	0	1	1	1	61	0	0	56	0.00000
224017.xyz	0	1	1	1	31	0	6	25	0.00000
224022.xyz	0	1	1	1	34	0	6	29	0.00000
224020.xyz	0	1	1	1	33	0	6	30	0.00000
224023.xyz	0	1	1	1	38	0	0	35	0.00000
224026.xyz	0	1	1	1	38	0	6	34	0.00000
224029.xyz	0	1	1	1	49	2	6	45	0.00000
224033.xyz	0	1	1	1	47	0	13	39	0.00000
224036.xyz	0	1	1	1	55	0	21	37	0.00000
224038.xyz	0	1	1	1	51	0	12	41	0.00000
224042.xyz	0	1	1	1	67	0	20	54	0.00000
224041.xyz	0	1	1	1	51	0	18	39	0.00000
224043.xyz	0	1	1	1	73	0	20	60	0.00000
224052.xyz	0	1	1	1	42	2	12	33	0.00000
224048.xyz	0	1	1	1	51	0	12	43	0.00000
224059.xyz	0	1	1	1	57	0	18	44	0.00000
224068.xyz	0	1	1	1	55	0	18	42	0.00000
224070.xyz	0	1	1	1	53	4	18	38	0.00000
224083.xyz	0	1	1	1	54	0	18	41	0.00000
224085.xyz	0	1	1	1	52	4	18	37	0.00000
224087.xyz	0	1	1	1	55	0	22	39	0.00000
224088.xyz	0	1	1	1	58	2	22	41	0.00000
224090.xyz	0	1	1	1	47	0	12	38	0.00000
224091.xyz	0	1	1	1	53	0	12	43	0.00000
224104.xyz	0	1	1	1	36	0	12	27	0.00000
224099.xyz	0	1	1	1	49	0	18	34	0.00000
224106.xyz	0	1	1	1	39	0	12	30	0.00000
224109.xyz	0	1	1	1	45	0	12	36	0.00000
224118.xyz	0	1	1	1	46	0	12	35	0.00000
224123.xyz	0	1	1	1	40	0	12	32	0.00000
224126.xyz	0	1	1	1	43	0	12	35	0.00000
224127.xyz	0	1	1	1	46	0	12	38	0.00000
224133.xyz	0	1	1	1	36	0	12	26	0.00000
224132.xyz	0	1	1	1	45	0	12	36	0.00000
224138.xyz	0	1	1	1	48	0	18	35	0.00000
224140.xyz	0	1	1	1	51	0	18	38	0.00000
224167.xyz	0	1	1	1	42	0	12	30	0.00000
224168.xyz	0	1	1	1	19	2	6	14	0.00000
224172.xyz	0	1	1	1	33	2	6	27	0.00000
224173.xyz	0	1	1	1	34	0	0	30	0.00000
224180.xyz	0	1	1	1	44	2	12	33	0.00000
224184.xyz	0	1	1	1	49	0	6	42	0.00000
224189.xyz	0	1	1	1	33	0	6	23	0.00000
224190.xyz	0	1	1	1	22	0	0	19	0.00000
224207.xyz	0	1	1	1	40	0	6	36	0.00000
224203.xyz	0	1	1	1	35	0	10	28	0.00000
224210.xyz	0	1	1	1	40	0	12	29	0.00000
224216.xyz	0	1	1	1	43	0	12	32	0.00000
224212.xyz	0	1	1	1	49	0	0	47	0.00000
224221.xyz	0	1	1	1	54	0	18	39	0.00000
224229.xyz	0	1	1	1	29	0	0	27	0.00000
224244.xyz	0	1	1	1	21	0	0	20	0.00000
224366.xyz	0	1	1	1	24	0	0	23	0.00000
224374.xyz	0	1	1	1	36	0	6	30	0.00000
224373.xyz	0	1	1	1	30	0	6	23	0.00000
224382.xyz	0	1	1	1	40	0	16	29	0.00000
224384.xyz	0	1	1	1	43	0	10	35	0.00000
224385.xyz	0	1	1	1	44	0	16	32	0.00000
224392.xyz	0	1	1	1	28	0	0	28	0.00000
224395.xyz	0	1	1	1	30	0	0	29	0.00000
224399.xyz	0	1	1	1	33	0	0	32	0.00000
224398.xyz	0	1	1	1	33	0	0	32	0.00000
224401.xyz	0	1	1	1	30	0	6	23	0.00000
224404.xyz	0	1	1	1	36	0	0	35	0.00000
