287517.xyz	0	1	1	1	93	0	0	92	0.14764
7239.xyz	0	1	1	1	15	0	6	10	0.12348
287580.xyz	0	1	1	1	24	0	0	23	0.04805
185793.xyz	0	1	1	1	46	0	12	37	0.21122
35563.xyz	0	1	1	1	33	0	6	27	0.18817
78333.xyz	0	1	1	1	24	0	0	22	0.06254
3806.xyz	0	1	1	1	26	0	6	19	0.12276
143115.xyz	0	1	1	1	37	0	0	31	0.12933
148423.xyz	0	1	1	1	33	0	12	22	0.10009
84926.xyz	0	1	1	1	18	0	0	17	0.09275
116469.xyz	0	1	1	1	38	0	12	29	0.11038
110186.xyz	0	1	1	1	49	0	12	41	0.21358
273516.xyz	0	1	1	1	69	0	12	55	0.31243
98143.xyz	0	1	1	1	56	0	0	51	0.23647
292037.xyz	0	1	1	1	32	0	13	24	0.19480
152153.xyz	0	1	1	1	22	0	0	20	0.09383
114662.xyz	0	1	1	1	32	0	6	24	0.18490
74458.xyz	0	1	1	1	24	0	6	20	0.13436
93320.xyz	0	1	1	1	20	0	0	18	0.05648
244869.xyz	0	1	1	1	45	0	10	37	0.24930
78457.xyz	0	1	1	1	31	0	6	27	0.15954
101771.xyz	0	1	1	1	62	0	0	58	0.13836
205987.xyz	0	1	1	1	94	0	0	94	0.24706
85698.xyz	0	1	1	1	38	0	0	35	0.14861
46017.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
132292.xyz	0	1	1	1	39	2	11	31	0.30292
295809.xyz	0	1	1	1	39	0	12	28	0.16080
39268.xyz	0	1	1	1	60	0	12	51	0.22587
113740.xyz	0	1	1	1	68	0	12	59	0.30377
60973.xyz	0	1	1	1	74	0	0	74	0.17506
126428.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
75479.xyz	0	1	1	1	39	0	12	30	0.26530
216938.xyz	0	1	1	1	42	2	6	33	0.29816
51991.xyz	0	1	1	1	37	0	14	28	0.18078
291481.xyz	0	1	1	1	57	0	12	46	0.35414
151056.xyz	0	1	1	1	36	0	15	25	0.16050
219838.xyz	0	1	1	1	53	0	21	40	0.31126
200684.xyz	0	1	1	1	50	0	6	44	0.14398
229850.xyz	0	1	1	1	40	0	6	34	0.25541
187438.xyz	0	1	1	1	38	2	12	28	0.23576
174277.xyz	0	1	1	1	66	0	12	57	0.13400
32754.xyz	0	1	1	1	28	0	9	21	0.18812
59323.xyz	0	1	1	1	50	0	6	44	0.17987
127138.xyz	0	1	1	1	42	0	9	33	0.30908
78534.xyz	0	1	1	1	23	2	9	16	0.11908
65947.xyz	0	1	1	1	64	0	15	51	0.21840
297029.xyz	0	1	1	1	60	0	18	48	0.21883
74533.xyz	0	1	1	1	61	0	12	45	0.29496
75013.xyz	0	1	1	1	17	0	6	13	0.11732
252529.xyz	0	1	1	1	36	0	6	33	0.14241
58241.xyz	0	1	1	1	39	0	6	34	0.17057
54929.xyz	0	1	1	1	43	0	12	36	0.29695
295892.xyz	0	1	1	1	31	0	12	24	0.12745
185243.xyz	0	1	1	1	70	0	12	57	0.22724
255051.xyz	0	1	1	1	48	0	18	36	0.17038
35267.xyz	0	1	1	1	30	0	6	23	0.16823
257183.xyz	0	1	1	1	39	0	0	37	0.18118
223662.xyz	0	1	1	1	24	0	0	17	0.16303
128914.xyz	0	1	1	1	33	0	13	24	0.28328
8675.xyz	0	1	1	1	31	0	12	23	0.34338
199060.xyz	0	1	1	1	44	0	11	36	0.17570
268865.xyz	0	1	1	1	39	0	9	33	0.14254
86530.xyz	0	1	1	1	16	0	0	15	0.03534
162171.xyz	0	1	1	1	49	0	6	44	0.11204
219734.xyz	0	1	1	1	33	0	15	23	0.20279
228886.xyz	0	1	1	1	37	0	6	33	0.13937
218053.xyz	0	1	1	1	48	0	16	36	0.22777
223062.xyz	0	1	1	1	67	0	6	63	0.23870
149434.xyz	0	1	1	1	19	0	5	17	0.07687
167095.xyz	0	1	1	1	43	0	0	39	0.19301
58140.xyz	0	1	1	1	28	0	5	26	0.05929
268778.xyz	0	1	1	1	78	0	18	65	0.27238
170737.xyz	0	1	1	1	35	2	12	26	0.26865
262068.xyz	0	1	1	1	47	0	12	37	0.30430
119874.xyz	0	1	1	1	37	0	6	30	0.15842
156204.xyz	0	1	1	1	29	0	0	29	0.08673
161470.xyz	0	1	1	1	36	0	9	30	0.08549
156051.xyz	0	1	1	1	70	0	12	56	0.33701
85806.xyz	0	1	1	1	40	0	12	32	0.09353
69614.xyz	0	1	1	1	12	0	0	9	0.15735
56654.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
279901.xyz	0	1	1	1	53	0	6	49	0.22578
151826.xyz	0	1	1	1	52	0	6	48	0.23738
16630.xyz	0	1	1	1	27	0	6	22	0.08170
107622.xyz	0	1	1	1	61	0	24	44	0.35822
286381.xyz	0	1	1	1	47	0	16	34	0.17969
76785.xyz	0	1	1	1	64	0	6	58	0.16437
47842.xyz	0	1	1	1	39	0	6	34	0.07617
282921.xyz	0	1	1	1	65	0	5	56	0.26025
144942.xyz	0	1	1	1	25	0	0	25	0.16644
228610.xyz	0	1	1	1	36	0	12	25	0.18407
253244.xyz	0	1	1	1	32	0	6	26	0.16072
157210.xyz	0	1	1	1	47	0	6	43	0.10096
177771.xyz	0	1	1	1	30	0	6	25	0.13878
252374.xyz	0	1	1	1	63	0	0	56	0.26226
263117.xyz	0	1	1	1	49	0	12	39	0.20135
58850.xyz	0	1	1	1	36	0	10	25	0.14245
256137.xyz	0	1	1	1	75	0	0	68	0.31081
45868.xyz	0	1	1	1	39	0	6	30	0.17498
209812.xyz	0	1	1	1	21	0	0	17	0.05596
287494.xyz	0	1	1	1	76	2	12	67	0.47940
127553.xyz	0	1	1	1	67	0	11	58	0.24387
261634.xyz	0	1	1	1	29	0	6	24	0.11925
81009.xyz	0	1	1	1	35	0	6	31	0.07867
253792.xyz	0	1	1	1	39	0	6	31	0.12430
186554.xyz	0	1	1	1	49	0	16	37	0.19812
93988.xyz	0	1	1	1	38	0	6	34	0.14361
160676.xyz	0	1	1	1	27	0	0	24	0.14445
45494.xyz	0	1	1	1	59	2	12	50	0.42197
245481.xyz	0	1	1	1	41	0	12	32	0.15566
38110.xyz	0	1	1	1	38	2	6	32	0.28664
157550.xyz	0	1	1	1	42	4	12	32	0.36756
103153.xyz	0	1	1	1	76	0	0	76	0.20075
282785.xyz	0	1	1	1	52	0	0	48	0.17172
286453.xyz	0	1	1	1	50	0	18	35	0.37725
19110.xyz	0	1	1	1	31	0	6	24	0.17727
218626.xyz	0	1	1	1	39	0	9	33	0.14040
146481.xyz	0	1	1	1	55	0	0	52	0.13699
201143.xyz	0	1	1	1	47	0	12	40	0.12700
90373.xyz	0	1	1	1	41	0	12	30	0.16169
227679.xyz	0	1	1	1	20	0	0	14	0.05732
77366.xyz	0	1	1	1	29	0	0	28	0.10403
272728.xyz	0	1	1	1	26	0	0	24	0.12629
261080.xyz	0	1	1	1	69	0	18	58	0.29133
104323.xyz	0	1	1	1	40	0	0	41	0.09013
83313.xyz	0	1	1	1	26	0	6	22	0.07166
149169.xyz	0	1	1	1	63	0	12	52	0.29086
235104.xyz	0	1	1	1	40	0	6	32	0.11716
127245.xyz	0	1	1	1	49	0	6	44	0.09836
261868.xyz	0	1	1	1	42	0	0	39	0.20233
118803.xyz	0	1	1	1	25	0	6	21	0.19273
184852.xyz	0	1	1	1	22	0	0	19	0.10641
20898.xyz	0	1	1	1	32	0	0	30	0.12694
208907.xyz	0	1	1	1	47	0	6	40	0.16571
230580.xyz	0	1	1	1	34	0	9	28	0.14092
87901.xyz	0	1	1	1	30	0	0	28	0.06063
111358.xyz	0	1	1	1	71	0	6	64	0.18117
255938.xyz	0	1	1	1	26	0	0	25	0.11443
15083.xyz	0	1	1	1	36	0	6	32	0.19849
250654.xyz	0	1	1	1	35	0	6	28	0.28457
239076.xyz	0	1	1	1	35	0	0	36	0.10315
189229.xyz	0	1	1	1	31	0	5	28	0.11504
115300.xyz	0	1	1	1	42	0	10	35	0.17099
215175.xyz	0	1	1	1	57	0	12	50	0.27681
238472.xyz	0	1	1	1	48	0	12	40	0.12382
179519.xyz	0	1	1	1	43	0	0	40	0.14321
248197.xyz	0	1	1	1	30	0	6	20	0.18777
250969.xyz	0	1	1	1	49	0	12	40	0.31849
192898.xyz	0	1	1	1	37	0	0	32	0.19839
291981.xyz	0	1	1	1	32	0	6	28	0.13285
47669.xyz	0	1	1	1	52	0	12	42	0.29195
284596.xyz	0	1	1	1	37	0	0	34	0.14880
217364.xyz	0	1	1	1	31	0	9	25	0.14469
158794.xyz	0	1	1	1	52	0	12	44	0.22679
147717.xyz	0	1	1	1	39	0	13	31	0.21111
199763.xyz	0	1	1	1	39	0	11	31	0.25560
45119.xyz	0	1	1	1	36	0	6	32	0.11009
242041.xyz	0	1	1	1	47	0	12	38	0.13920
280186.xyz	0	1	1	1	54	0	0	47	0.23799
20797.xyz	0	1	1	1	42	0	0	38	0.13898
278337.xyz	0	1	1	1	39	0	6	33	0.21247
73243.xyz	0	1	1	1	29	0	0	27	0.16339
17345.xyz	0	1	1	1	28	0	0	23	0.19216
243563.xyz	0	1	1	1	32	0	10	25	0.09659
254049.xyz	0	1	1	1	61	0	18	50	0.18745
270886.xyz	0	1	1	1	43	0	6	36	0.19099
297185.xyz	0	1	1	1	26	0	0	23	0.06439
288503.xyz	0	1	1	1	32	0	12	22	0.17073
113056.xyz	0	1	1	1	40	2	6	36	0.17940
279334.xyz	0	1	1	1	63	0	12	49	0.45990
41642.xyz	0	1	1	1	36	0	6	29	0.22353
21122.xyz	0	1	1	1	24	0	0	24	0.04446
102958.xyz	0	1	1	1	42	0	6	36	0.15034
264120.xyz	0	1	1	1	29	2	10	22	0.21321
296288.xyz	0	1	1	1	26	0	6	21	0.08225
102477.xyz	0	1	1	1	51	0	16	40	0.21349
133459.xyz	0	1	1	1	59	0	6	54	0.23229
182449.xyz	0	1	1	1	39	0	12	29	0.16567
204374.xyz	0	1	1	1	37	0	0	35	0.10442
145157.xyz	0	1	1	1	31	0	0	28	0.08789
88304.xyz	0	1	1	1	42	0	6	31	0.30746
53286.xyz	0	1	1	1	17	0	0	15	0.09810
56819.xyz	0	1	1	1	52	0	6	47	0.19383
69203.xyz	0	1	1	1	30	0	5	27	0.09975
97605.xyz	0	1	1	1	36	0	10	27	0.18973
156046.xyz	0	1	1	1	32	0	0	30	0.10787
77096.xyz	0	1	1	1	48	0	6	42	0.13968
45200.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
67979.xyz	0	1	1	1	22	0	6	18	0.15876
268955.xyz	0	1	1	1	32	0	10	24	0.17024
287289.xyz	0	1	1	1	65	0	18	50	0.29384
138598.xyz	0	1	1	1	48	0	18	37	0.17253
130891.xyz	0	1	1	1	38	0	6	33	0.21006
225416.xyz	0	1	1	1	58	0	10	51	0.21778
97189.xyz	0	1	1	1	42	0	6	36	0.26947
285727.xyz	0	1	1	1	33	0	14	24	0.15541
291644.xyz	0	1	1	1	36	2	6	30	0.25278
14129.xyz	0	1	1	1	34	2	12	26	0.27264
146026.xyz	0	1	1	1	67	0	0	66	0.19134
115264.xyz	0	1	1	1	45	0	14	34	0.17516
282182.xyz	0	1	1	1	30	0	0	29	0.08823
230834.xyz	0	1	1	1	25	0	6	22	0.09707
259334.xyz	0	1	1	1	44	0	0	40	0.17639
292050.xyz	0	1	1	1	19	0	0	18	0.06800
279441.xyz	0	1	1	1	43	0	18	30	0.17968
127395.xyz	0	1	1	1	73	0	22	57	0.51248
245085.xyz	0	1	1	1	43	0	6	39	0.17634
997.xyz	0	1	1	1	25	0	6	20	0.11707
141095.xyz	0	1	1	1	4	0	0	4	0.05688
188221.xyz	0	1	1	1	46	0	6	39	0.21708
236504.xyz	0	1	1	1	38	0	6	29	0.21791
174780.xyz	0	1	1	1	31	0	0	29	0.13552
47803.xyz	0	1	1	1	25	0	0	24	0.08995
107289.xyz	0	1	1	1	44	0	6	39	0.17897
259564.xyz	0	1	1	1	51	0	6	45	0.18401
26983.xyz	0	1	1	1	43	0	0	42	0.10351
241277.xyz	0	1	1	1	46	2	6	41	0.32701
57088.xyz	0	1	1	1	40	0	11	33	0.23151
62315.xyz	0	1	1	1	10	0	0	9	0.04795
220834.xyz	0	1	1	1	24	0	0	22	0.10949
53439.xyz	0	1	1	1	37	0	6	32	0.17722
290853.xyz	0	1	1	1	49	0	6	42	0.25244
80435.xyz	0	1	1	1	19	0	6	16	0.12179
34140.xyz	0	1	1	1	30	0	12	19	0.10072
151430.xyz	0	1	1	1	50	0	6	43	0.26029
145907.xyz	0	1	1	1	48	0	10	40	0.16233
20597.xyz	0	1	1	1	17	0	0	13	0.13414
291846.xyz	0	1	1	1	33	0	13	24	0.16031
78718.xyz	0	1	1	1	22	0	0	21	0.07628
205463.xyz	0	1	1	1	57	0	6	50	0.22782
210599.xyz	0	1	1	1	52	0	12	43	0.30520
122854.xyz	0	1	1	1	52	0	0	47	0.17182
265122.xyz	0	1	1	1	28	0	6	22	0.10940
98653.xyz	0	1	1	1	46	0	16	34	0.18610
214336.xyz	0	1	1	1	75	0	12	66	0.33181
279301.xyz	0	1	1	1	35	2	12	25	0.30297
135923.xyz	0	1	1	1	30	0	0	20	0.19454
259284.xyz	0	1	1	1	64	6	6	57	0.45843
273265.xyz	0	1	1	1	57	0	6	53	0.25258
262135.xyz	0	1	1	1	49	0	6	43	0.23777
194462.xyz	0	1	1	1	18	0	0	18	0.06708
119468.xyz	0	1	1	1	51	0	0	47	0.07677
153368.xyz	0	1	1	1	48	0	10	38	0.21480
100780.xyz	0	1	1	1	35	0	10	28	0.17955
227450.xyz	0	1	1	1	50	0	12	41	0.19470
99304.xyz	0	1	1	1	65	0	14	54	0.27639
17753.xyz	0	1	1	1	47	0	12	39	0.21398
247270.xyz	0	1	1	1	49	0	12	40	0.19740
246404.xyz	0	1	1	1	42	0	12	32	0.23941
117715.xyz	0	1	1	1	40	0	6	32	0.25563
177515.xyz	0	1	1	1	18	0	0	16	0.09356
65622.xyz	0	1	1	1	59	0	11	45	0.27112
260805.xyz	0	1	1	1	63	0	12	56	0.27582
230797.xyz	0	1	1	1	43	0	16	31	0.20004
285212.xyz	0	1	1	1	40	0	0	38	0.18372
196668.xyz	0	1	1	1	30	0	0	29	0.10842
148173.xyz	0	1	1	1	34	0	6	28	0.10844
262969.xyz	0	1	1	1	23	0	9	18	0.11482
87870.xyz	0	1	1	1	26	0	0	23	0.11138
236400.xyz	0	1	1	1	25	0	9	19	0.10738
171530.xyz	0	1	1	1	30	0	0	29	0.07972
246018.xyz	0	1	1	1	64	0	6	58	0.27957
107042.xyz	0	1	1	1	43	0	0	41	0.09363
278723.xyz	0	1	1	1	54	0	12	43	0.25447
13045.xyz	0	1	1	1	18	0	0	18	0.10799
228659.xyz	0	1	1	1	25	0	6	19	0.13003
213081.xyz	0	1	1	1	35	0	0	32	0.12830
2199.xyz	0	1	1	1	43	0	6	38	0.18162
295791.xyz	0	1	1	1	43	0	12	32	0.20778
280005.xyz	0	1	1	1	28	2	10	21	0.18934
219794.xyz	0	1	1	1	26	0	0	26	0.06033
250846.xyz	0	1	1	1	23	0	9	18	0.13129
59045.xyz	0	1	1	1	34	0	6	29	0.09819
288690.xyz	0	1	1	1	53	0	12	42	0.21272
7789.xyz	0	1	1	1	57	0	0	57	0.20007
103366.xyz	0	1	1	1	53	0	0	50	0.12238
145860.xyz	0	1	1	1	33	2	11	25	0.26811
291238.xyz	0	1	1	1	60	0	20	45	0.21931
9217.xyz	0	1	1	1	30	0	12	21	0.11877
185045.xyz	0	1	1	1	48	0	6	39	0.25719
156864.xyz	0	1	1	1	48	0	16	34	0.21515
158237.xyz	0	1	1	1	76	0	21	61	0.28200
199838.xyz	0	1	1	1	50	0	14	40	0.28912
93144.xyz	0	1	1	1	28	0	6	25	0.10297
118267.xyz	0	1	1	1	71	0	18	56	0.32062
281336.xyz	0	1	1	1	46	0	12	38	0.13723
221393.xyz	0	1	1	1	28	0	0	27	0.13904
207071.xyz	0	1	1	1	42	0	6	38	0.12444
155209.xyz	0	1	1	1	57	0	6	52	0.10599
136074.xyz	0	1	1	1	34	0	12	24	0.16622
171199.xyz	0	1	1	1	17	0	0	14	0.09143
188350.xyz	0	1	1	1	42	0	9	35	0.18815
65735.xyz	0	1	1	1	55	0	12	45	0.21449
204123.xyz	0	1	1	1	60	0	12	53	0.31950
240912.xyz	0	1	1	1	47	0	0	43	0.11829
48185.xyz	0	1	1	1	34	0	6	29	0.09272
66457.xyz	0	1	1	1	42	0	12	32	0.33940
55869.xyz	0	1	1	1	48	0	12	40	0.11765
238821.xyz	0	1	1	1	32	0	0	31	0.07823
116011.xyz	0	1	1	1	34	0	0	32	0.17426
108638.xyz	0	1	1	1	16	0	0	16	0.08894
48386.xyz	0	1	1	1	33	0	0	31	0.07058
121724.xyz	0	1	1	1	21	0	6	16	0.09825
120957.xyz	0	1	1	1	56	0	16	44	0.20510
179250.xyz	0	1	1	1	23	2	0	23	0.08045
296401.xyz	0	1	1	1	42	2	12	31	0.25723
171121.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
76574.xyz	0	1	1	1	44	0	18	30	0.28303
43834.xyz	0	1	1	1	43	0	12	35	0.22211
217217.xyz	0	1	1	1	34	2	15	24	0.25839
148281.xyz	0	1	1	1	57	0	14	47	0.24868
224417.xyz	0	1	1	1	45	0	0	44	0.10197
18264.xyz	0	1	1	1	60	0	12	52	0.30690
19241.xyz	0	1	1	1	34	0	6	28	0.21275
7385.xyz	0	1	1	1	24	0	6	18	0.25724
279031.xyz	0	1	1	1	41	0	12	33	0.21286
222453.xyz	0	1	1	1	32	0	6	28	0.15197
254198.xyz	0	1	1	1	50	0	18	38	0.20530
186200.xyz	0	1	1	1	50	0	22	35	0.22795
165592.xyz	0	1	1	1	29	0	6	25	0.16015
292947.xyz	0	1	1	1	49	0	11	41	0.22905
246287.xyz	0	1	1	1	31	0	0	27	0.15488
240920.xyz	0	1	1	1	42	0	20	28	0.16127
95307.xyz	0	1	1	1	61	0	22	46	0.41105
258654.xyz	0	1	1	1	76	6	12	65	0.72605
149426.xyz	0	1	1	1	38	0	13	29	0.11952
279005.xyz	0	1	1	1	51	2	12	37	0.32845
292136.xyz	0	1	1	1	29	0	6	24	0.18683
51045.xyz	0	1	1	1	63	0	15	52	0.37078
89100.xyz	0	1	1	1	64	0	24	49	0.29912
65340.xyz	0	1	1	1	26	0	6	23	0.10667
290709.xyz	0	1	1	1	20	0	9	15	0.10898
95949.xyz	0	1	1	1	38	0	6	33	0.09908
237519.xyz	0	1	1	1	51	0	16	40	0.26015
231429.xyz	0	1	1	1	36	0	15	26	0.14884
155246.xyz	0	1	1	1	21	0	0	19	0.11291
265352.xyz	0	1	1	1	37	0	0	36	0.13865
274.xyz	0	1	1	1	42	0	9	33	0.21240
228113.xyz	0	1	1	1	50	4	6	43	0.37180
97904.xyz	0	1	1	1	26	0	6	22	0.09588
194894.xyz	0	1	1	1	34	0	9	28	0.14713
89113.xyz	0	1	1	1	36	0	11	26	0.30440
125512.xyz	0	1	1	1	27	0	11	16	0.08730
268151.xyz	0	1	1	1	51	0	6	46	0.13146
245116.xyz	0	1	1	1	26	0	6	22	0.06171
122544.xyz	0	1	1	1	83	0	0	78	0.15669
270623.xyz	0	1	1	1	28	0	6	25	0.09877
35332.xyz	0	1	1	1	29	0	13	16	0.16013
105526.xyz	0	1	1	1	55	0	12	45	0.28316
134316.xyz	0	1	1	1	35	0	6	32	0.10796
87522.xyz	0	1	1	1	49	0	12	40	0.25072
216715.xyz	0	1	1	1	63	0	12	55	0.25939
292402.xyz	0	1	1	1	51	0	12	39	0.26222
25603.xyz	0	1	1	1	38	12	0	32	0.26072
49128.xyz	0	1	1	1	55	0	12	46	0.33516
197742.xyz	0	1	1	1	23	0	6	19	0.15725
203016.xyz	0	1	1	1	34	0	10	27	0.18404
283115.xyz	0	1	1	1	37	0	10	28	0.19125
192442.xyz	0	1	1	1	64	0	15	52	0.34583
177195.xyz	0	1	1	1	46	0	0	45	0.16968
54050.xyz	0	1	1	1	25	0	6	21	0.15106
122298.xyz	0	1	1	1	39	0	6	35	0.18445
48613.xyz	0	1	1	1	70	0	0	66	0.19156
283203.xyz	0	1	1	1	40	0	12	31	0.18328
40628.xyz	0	1	1	1	26	0	6	20	0.18044
223928.xyz	0	1	1	1	71	0	0	72	0.13793
248466.xyz	0	1	1	1	54	0	16	40	0.47389
275079.xyz	0	1	1	1	73	0	12	59	-1.94417
279909.xyz	0	1	1	1	42	0	6	36	0.20134
78124.xyz	0	1	1	1	31	0	12	23	0.16623
282726.xyz	0	1	1	1	25	0	0	20	0.13895
165883.xyz	0	1	1	1	39	0	0	32	0.21842
130606.xyz	0	1	1	1	51	0	16	38	0.46887
271888.xyz	0	1	1	1	36	0	0	34	0.07876
146051.xyz	0	1	1	1	42	0	12	33	0.17061
276783.xyz	0	1	1	1	35	0	6	30	0.11330
289230.xyz	0	1	1	1	43	0	5	39	0.09090
80490.xyz	0	1	1	1	66	0	0	65	0.13152
276032.xyz	0	1	1	1	35	0	6	30	0.15242
50220.xyz	0	1	1	1	54	0	18	40	0.31166
214859.xyz	0	1	1	1	26	0	5	20	0.15543
128210.xyz	0	1	1	1	76	0	0	68	0.36177
189216.xyz	0	1	1	1	53	0	12	44	0.20403
65769.xyz	0	1	1	1	73	0	12	63	0.27458
255135.xyz	0	1	1	1	26	0	5	21	0.10894
289517.xyz	0	1	1	1	59	0	6	53	0.14132
145203.xyz	0	1	1	1	35	0	0	30	0.11903
168091.xyz	0	1	1	1	17	0	0	15	0.06742
226555.xyz	0	1	1	1	25	0	6	18	0.26261
206949.xyz	0	1	1	1	55	0	0	52	0.18982
184586.xyz	0	1	1	1	26	4	6	21	0.21108
119011.xyz	0	1	1	1	15	0	6	10	0.05766
230067.xyz	0	1	1	1	67	0	22	52	0.39456
72548.xyz	0	1	1	1	35	2	5	29	0.20286
273789.xyz	0	1	1	1	57	0	15	44	0.31714
66495.xyz	0	1	1	1	52	0	18	41	0.30328
194344.xyz	0	1	1	1	42	0	10	34	0.23761
27538.xyz	0	1	1	1	24	0	9	19	0.11857
279507.xyz	0	1	1	1	36	0	6	30	0.17143
187265.xyz	0	1	1	1	51	0	14	40	0.22888
83990.xyz	0	1	1	1	33	0	6	26	0.19233
5626.xyz	0	1	1	1	51	0	6	47	0.20474
49423.xyz	0	1	1	1	72	0	12	63	0.28217
273153.xyz	0	1	1	1	30	0	6	23	0.14071
43.xyz	0	1	1	1	19	0	0	18	0.06887
119312.xyz	0	1	1	1	68	0	6	60	0.29345
148496.xyz	0	1	1	1	35	0	14	26	0.16581
256448.xyz	0	1	1	1	49	0	18	36	0.19812
288684.xyz	0	1	1	1	58	0	12	48	0.25675
54805.xyz	0	1	1	1	26	0	0	22	0.08442
296790.xyz	0	1	1	1	39	0	12	31	0.15485
12829.xyz	0	1	1	1	14	0	0	12	0.09280
184326.xyz	0	1	1	1	28	0	11	22	0.11921
291635.xyz	0	1	1	1	66	0	6	60	0.23799
132128.xyz	0	1	1	1	62	0	16	51	0.30458
68950.xyz	0	1	1	1	53	0	12	46	0.18225
93535.xyz	0	1	1	1	39	0	13	31	0.14954
209836.xyz	0	1	1	1	50	2	12	37	0.40424
258571.xyz	0	1	1	1	28	0	0	25	0.09667
62445.xyz	0	1	1	1	32	0	0	32	0.13206
278295.xyz	0	1	1	1	48	0	6	41	0.15553
280983.xyz	0	1	1	1	38	0	0	37	0.15466
174341.xyz	0	1	1	1	50	0	18	37	0.21578
127568.xyz	0	1	1	1	60	0	0	54	0.22838
85505.xyz	0	1	1	1	21	2	6	15	0.16468
107133.xyz	0	1	1	1	36	0	0	35	0.10274
4715.xyz	0	1	1	1	92	0	0	85	0.14079
120035.xyz	0	1	1	1	33	0	11	26	0.21740
52109.xyz	0	1	1	1	49	0	9	41	0.15078
29634.xyz	0	1	1	1	41	0	0	41	0.13039
68087.xyz	0	1	1	1	33	0	6	29	0.07619
64412.xyz	0	1	1	1	29	0	0	21	0.15082
252513.xyz	0	1	1	1	28	2	6	23	0.23126
33842.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
7268.xyz	0	1	1	1	21	0	0	20	0.07375
60763.xyz	0	1	1	1	56	0	6	48	0.16141
206051.xyz	0	1	1	1	53	0	17	42	0.20717
236343.xyz	0	1	1	1	40	0	6	34	0.19078
286323.xyz	0	1	1	1	52	0	0	50	0.14693
218984.xyz	0	1	1	1	54	0	6	49	0.19351
71008.xyz	0	1	1	1	36	0	6	30	0.09496
211607.xyz	0	1	1	1	52	0	6	47	0.19608
47327.xyz	0	1	1	1	49	0	18	36	0.23011
224020.xyz	0	1	1	1	33	0	6	30	0.13348
178833.xyz	0	1	1	1	31	0	6	25	0.13388
121775.xyz	0	1	1	1	29	0	0	27	0.07597
168115.xyz	0	1	1	1	63	0	6	59	0.22674
198586.xyz	0	1	1	1	61	0	12	52	0.21283
14988.xyz	0	1	1	1	51	0	5	45	0.22959
282156.xyz	0	1	1	1	35	0	0	33	0.13539
273690.xyz	0	1	1	1	59	0	0	54	0.09729
60673.xyz	0	1	1	1	34	0	0	30	0.27041
128938.xyz	0	1	1	1	32	0	12	21	0.13638
62336.xyz	0	1	1	1	32	0	6	29	0.13538
85132.xyz	0	1	1	1	72	0	0	71	0.12037
90760.xyz	0	1	1	1	61	2	12	49	0.49807
277230.xyz	0	1	1	1	57	0	0	52	0.18319
187932.xyz	0	1	1	1	40	0	11	32	0.18010
142258.xyz	0	1	1	1	17	0	6	13	0.05965
85945.xyz	0	1	1	1	29	0	0	27	0.06553
264241.xyz	0	1	1	1	36	0	6	31	0.13814
7320.xyz	0	1	1	1	22	2	6	16	0.11322
294404.xyz	0	1	1	1	19	0	9	12	0.06214
16825.xyz	0	1	1	1	40	0	6	35	0.29924
113603.xyz	0	1	1	1	60	0	0	56	0.22916
69711.xyz	0	1	1	1	19	0	6	15	0.06099
106374.xyz	0	1	1	1	60	2	12	47	0.38656
229924.xyz	0	1	1	1	45	0	0	38	0.14741
2729.xyz	0	1	1	1	48	0	12	37	0.17243
10077.xyz	0	1	1	1	48	0	6	40	0.20986
251860.xyz	0	1	1	1	73	0	6	68	0.16266
254211.xyz	0	1	1	1	63	0	12	54	0.35941
272793.xyz	0	1	1	1	45	0	6	37	0.16658
87567.xyz	0	1	1	1	44	0	0	36	0.24463
65485.xyz	0	1	1	1	54	0	6	50	0.12527
278220.xyz	0	1	1	1	37	0	0	35	0.14868
124926.xyz	0	1	1	1	37	0	9	30	0.15047
228560.xyz	0	1	1	1	72	0	12	61	0.24885
203925.xyz	0	1	1	1	65	0	12	54	0.15171
67522.xyz	0	1	1	1	30	0	0	30	0.05875
82266.xyz	0	1	1	1	29	0	6	21	0.13731
264347.xyz	0	1	1	1	30	0	12	23	0.14508
257293.xyz	0	1	1	1	39	0	0	36	0.13024
69820.xyz	0	1	1	1	27	0	0	27	0.11699
231198.xyz	0	1	1	1	44	0	12	35	0.25699
210766.xyz	0	1	1	1	51	0	6	46	0.22133
122893.xyz	0	1	1	1	49	0	5	39	0.17778
210078.xyz	0	1	1	1	45	0	6	40	0.21647
231571.xyz	0	1	1	1	31	0	0	28	0.06148
219890.xyz	0	1	1	1	33	0	0	34	0.07580
264679.xyz	0	1	1	1	63	0	15	52	0.28169
212073.xyz	0	1	1	1	43	0	15	32	0.23948
51005.xyz	0	1	1	1	30	0	6	27	0.08161
199792.xyz	0	1	1	1	43	0	12	32	0.31310
104678.xyz	0	1	1	1	34	0	6	30	0.11172
173735.xyz	0	1	1	1	45	0	6	38	0.34088
244440.xyz	0	1	1	1	36	0	12	28	0.10971
150531.xyz	0	1	1	1	53	0	14	42	0.13470
