,name,obb,igx,x2m,bos
73648,297407.xyz,0,0,0,0
73649,297408.xyz,0,0,0,0
73650,297410.xyz,0,-1,0,0
73651,297411.xyz,0,0,0,0
73652,297413.xyz,0,0,0,0
73653,297419.xyz,0,0,0,0
73654,29742.xyz,0,0,0,0
73655,297422.xyz,0,0,0,0
73656,297423.xyz,0,0,0,0
73657,297425.xyz,0,0,0,0
73658,297427.xyz,0,0,0,0
73659,297428.xyz,0,0,0,0
73660,297429.xyz,0,0,0,0
73661,297431.xyz,0,0,0,0
73662,297437.xyz,0,0,0,0
73663,297439.xyz,0,0,0,0
73664,297440.xyz,0,0,0,0
73665,297445.xyz,0,0,0,0
73666,297446.xyz,0,0,0,0
73667,297459.xyz,0,-1,0,0
73668,29746.xyz,0,0,0,0
73669,297463.xyz,0,0,0,0
73670,297467.xyz,0,0,0,0
73671,297472.xyz,0,0,0,0
73672,297473.xyz,0,0,0,0
73673,297481.xyz,0,0,0,0
73674,297482.xyz,0,-1,0,0
73675,297483.xyz,0,0,0,0
73676,297484.xyz,0,0,0,0
73677,297486.xyz,0,0,0,0
73678,297488.xyz,0,0,0,0
73679,29749.xyz,0,0,0,0
73680,297490.xyz,0,0,0,0
73681,297497.xyz,0,0,0,0
73682,297499.xyz,0,0,0,0
73683,2975.xyz,0,0,0,0
73684,297503.xyz,-1,0,0,0
73685,29751.xyz,0,0,0,0
73686,297543.xyz,0,0,-1,0
73687,297545.xyz,0,0,0,0
73688,297546.xyz,0,0,0,0
73689,297547.xyz,0,0,0,0
73690,297548.xyz,0,0,0,0
73691,297561.xyz,0,0,0,0
73692,297569.xyz,0,0,0,0
73693,29757.xyz,0,0,0,0
73694,297572.xyz,0,0,0,0
73695,297576.xyz,0,0,0,0
73696,29758.xyz,0,0,0,0
73697,297582.xyz,0,0,0,0
73698,297587.xyz,0,0,0,0
73699,297589.xyz,0,0,0,0
73700,29759.xyz,0,0,0,0
73701,297590.xyz,0,0,0,0
73702,297591.xyz,0,0,0,0
73703,297593.xyz,-1,0,0,0
73704,297596.xyz,0,0,0,0
73705,297598.xyz,0,0,0,0
73706,297599.xyz,0,0,0,0
73707,297600.xyz,0,0,0,0
73708,297601.xyz,0,0,0,0
73709,29761.xyz,0,0,0,0
73710,297613.xyz,-1,0,0,0
73711,297615.xyz,0,0,0,0
73712,297617.xyz,-1,0,0,0
73713,297618.xyz,0,0,0,0
73714,297621.xyz,0,0,0,0
73715,297624.xyz,-1,0,0,0
73716,29763.xyz,0,0,0,0
73717,297631.xyz,0,0,0,0
73718,297637.xyz,0,0,0,0
73719,297638.xyz,0,0,0,0
73720,297643.xyz,0,0,0,0
73721,297644.xyz,0,0,0,0
73722,297645.xyz,0,0,0,0
73723,297646.xyz,0,0,0,0
73724,297648.xyz,0,0,0,0
73725,297655.xyz,0,-1,0,0
73726,297665.xyz,0,0,0,0
73727,297666.xyz,0,0,0,0
73728,297667.xyz,0,0,0,0
73729,297668.xyz,0,0,0,0
73730,297669.xyz,0,0,0,0
73731,297670.xyz,0,0,0,0
73732,297672.xyz,0,0,0,0
73733,297675.xyz,0,0,0,0
73734,297676.xyz,0,0,0,0
73735,297678.xyz,0,0,0,0
73736,297679.xyz,0,0,0,0
73737,297680.xyz,0,0,0,0
73738,297681.xyz,0,0,0,0
73739,297685.xyz,0,0,0,0
73740,297687.xyz,0,0,0,0
73741,297689.xyz,0,0,0,0
73742,297690.xyz,0,0,0,0
73743,297692.xyz,0,0,0,0
73744,297693.xyz,0,0,0,0
73745,297695.xyz,0,0,0,0
73746,297699.xyz,0,0,0,0
73747,2977.xyz,0,0,0,0
73748,297702.xyz,0,0,0,0
73749,297703.xyz,0,0,0,0
73750,297704.xyz,0,0,0,0
73751,297705.xyz,0,0,0,0
73752,297707.xyz,0,0,0,0
73753,29771.xyz,0,0,0,0
73754,297711.xyz,0,0,0,0
73755,297713.xyz,0,0,0,0
73756,297725.xyz,0,0,0,0
73757,297726.xyz,0,0,0,0
73758,297729.xyz,0,0,0,0
73759,297734.xyz,0,0,0,0
73760,297740.xyz,0,0,0,0
73761,297744.xyz,0,0,0,0
73762,297746.xyz,0,0,0,0
73763,29775.xyz,0,0,0,0
73764,297750.xyz,0,0,0,0
73765,297751.xyz,0,0,0,0
73766,297752.xyz,0,0,0,0
73767,297754.xyz,0,0,0,0
73768,29776.xyz,0,0,0,0
73769,297761.xyz,0,0,0,0
73770,297762.xyz,0,0,0,0
73771,297765.xyz,0,0,0,0
73772,29777.xyz,0,0,0,0
73773,297771.xyz,-1,-1,0,0
73774,297773.xyz,-1,0,0,0
73775,297774.xyz,0,0,0,0
73776,297777.xyz,0,0,0,0
73777,297778.xyz,0,0,0,0
73778,297779.xyz,0,0,0,0
73779,29778.xyz,0,0,0,0
73780,297781.xyz,0,0,0,0
73781,297782.xyz,0,0,0,0
73782,297783.xyz,-1,0,0,0
73783,297784.xyz,0,0,0,0
73784,29779.xyz,0,0,0,0
73785,297793.xyz,0,-1,0,0
73786,297802.xyz,-1,0,0,0
73787,297803.xyz,0,0,0,0
73788,297805.xyz,0,0,0,0
73789,297806.xyz,-1,0,0,0
73790,297809.xyz,0,0,0,0
73791,297810.xyz,0,0,0,0
73792,297816.xyz,0,0,0,0
73793,297819.xyz,0,0,0,0
73794,297821.xyz,0,0,0,0
73795,297823.xyz,0,0,0,0
73796,297824.xyz,0,0,0,0
73797,297827.xyz,0,0,0,0
73798,297830.xyz,0,0,0,0
73799,297833.xyz,0,0,0,0
73800,297835.xyz,0,0,0,0
73801,297839.xyz,0,0,0,0
73802,297840.xyz,0,0,0,0
73803,297845.xyz,0,0,0,0
73804,297846.xyz,0,0,0,0
73805,297847.xyz,0,0,0,0
73806,297850.xyz,0,0,0,0
73807,297851.xyz,0,0,0,0
73808,297852.xyz,0,0,0,0
73809,297854.xyz,0,0,0,0
73810,297855.xyz,0,0,0,0
73811,297856.xyz,0,0,0,0
73812,297857.xyz,0,0,0,0
73813,297862.xyz,0,0,0,0
73814,297866.xyz,0,0,0,0
73815,297869.xyz,0,0,0,0
73816,297870.xyz,0,0,0,0
73817,297872.xyz,0,0,0,0
73818,297874.xyz,0,0,0,0
73819,297876.xyz,0,0,0,0
73820,297877.xyz,0,0,0,0
73821,297885.xyz,0,0,0,0
73822,297886.xyz,0,0,0,0
73823,297887.xyz,0,0,0,0
73824,297888.xyz,0,0,0,0
73825,297889.xyz,0,0,0,0
73826,297892.xyz,0,0,0,0
73827,297893.xyz,-1,-1,-1,-1
73828,297894.xyz,0,0,0,0
73829,297896.xyz,-1,-1,-1,-1
73830,297898.xyz,0,0,-1,0
73831,297899.xyz,0,0,-1,0
73832,29790.xyz,0,0,0,0
73833,297901.xyz,0,0,0,0
73834,297903.xyz,0,0,0,0
73835,297905.xyz,0,0,0,0
73836,297906.xyz,0,0,0,0
73837,297908.xyz,0,0,0,0
73838,297913.xyz,0,-1,0,0
73839,297914.xyz,0,0,0,0
73840,297915.xyz,0,0,0,0
73841,297918.xyz,-1,-1,-1,0
73842,297919.xyz,0,0,0,0
73843,297920.xyz,0,0,0,0
73844,297921.xyz,0,0,0,0
73845,297925.xyz,0,-1,0,0
73846,297926.xyz,0,0,0,0
73847,297927.xyz,0,0,0,0
73848,297928.xyz,0,0,0,0
73849,297929.xyz,0,0,0,0
73850,297931.xyz,0,0,0,0
73851,297932.xyz,0,0,0,0
73852,297936.xyz,-1,-1,0,0
73853,297937.xyz,0,0,0,0
73854,297944.xyz,-1,0,0,0
73855,297947.xyz,0,0,0,0
73856,297948.xyz,0,0,0,0
73857,297950.xyz,0,0,0,0
73858,297951.xyz,0,0,0,0
73859,297952.xyz,0,0,0,0
73860,297955.xyz,0,0,0,0
73861,297956.xyz,0,0,0,0
73862,29796.xyz,0,0,0,0
73863,297960.xyz,0,0,0,0
73864,297962.xyz,0,0,0,0
73865,297967.xyz,0,-1,0,0
73866,297972.xyz,0,0,0,0
73867,297977.xyz,0,0,-1,0
73868,297979.xyz,0,0,-1,0
73869,297982.xyz,-1,0,0,0
73870,297985.xyz,-1,0,0,0
73871,297988.xyz,0,0,0,0
73872,297990.xyz,0,0,0,0
73873,297993.xyz,0,0,0,0
73874,297997.xyz,0,0,0,0
73875,297998.xyz,0,0,0,0
73876,2980.xyz,0,0,0,0
73877,298001.xyz,0,0,0,0
73878,298003.xyz,0,0,0,0
73879,298007.xyz,0,0,0,0
73880,298010.xyz,0,0,0,0
73881,298013.xyz,0,0,0,0
73882,298014.xyz,0,0,0,0
73883,298018.xyz,0,0,0,0
73884,298022.xyz,0,-1,0,0
73885,298024.xyz,0,-1,0,0
73886,298025.xyz,0,0,0,0
73887,298026.xyz,0,0,0,0
73888,298028.xyz,0,0,0,0
73889,298029.xyz,0,0,0,0
73890,298032.xyz,0,0,0,0
73891,298033.xyz,0,0,0,0
73892,298034.xyz,0,0,0,0
73893,298038.xyz,-1,0,0,0
73894,29804.xyz,0,0,0,0
73895,298040.xyz,-1,0,0,0
73896,298041.xyz,-1,0,0,0
73897,298045.xyz,0,0,0,0
73898,298046.xyz,0,0,0,0
73899,298047.xyz,0,0,0,0
73900,298048.xyz,0,0,0,0
73901,298049.xyz,0,0,0,0
73902,298053.xyz,0,0,0,0
73903,298058.xyz,-1,0,0,0
73904,29806.xyz,0,0,0,0
73905,298063.xyz,0,0,0,0
73906,298065.xyz,0,0,0,0
73907,298067.xyz,0,0,0,0
73908,298068.xyz,0,0,0,0
73909,298069.xyz,0,0,0,0
73910,298070.xyz,0,0,0,0
73911,298075.xyz,0,0,0,0
73912,298076.xyz,0,0,0,0
73913,298078.xyz,0,0,0,0
73914,298079.xyz,0,0,0,0
73915,298084.xyz,0,0,0,0
73916,298085.xyz,0,0,0,0
73917,298086.xyz,0,0,0,0
73918,298088.xyz,0,0,0,0
73919,298089.xyz,0,0,0,0
73920,298090.xyz,0,0,0,0
73921,298092.xyz,0,0,0,0
73922,298094.xyz,0,0,0,0
73923,298098.xyz,0,0,0,0
73924,2981.xyz,-1,0,0,0
73925,29810.xyz,0,0,0,0
73926,298107.xyz,0,-1,0,0
73927,29811.xyz,0,0,0,0
73928,298110.xyz,0,0,0,0
73929,298112.xyz,0,0,0,0
73930,298115.xyz,0,0,0,0
73931,298122.xyz,0,0,0,0
73932,298123.xyz,0,0,0,0
73933,298126.xyz,-1,0,0,0
73934,298134.xyz,0,0,0,0
73935,298137.xyz,0,0,0,0
73936,298139.xyz,0,0,0,0
73937,298154.xyz,0,0,0,0
73938,298156.xyz,0,0,0,0
73939,298159.xyz,-1,0,0,0
73940,298161.xyz,0,0,0,0
73941,298162.xyz,-1,0,0,0
73942,298163.xyz,0,0,0,0
73943,298164.xyz,0,0,0,0
73944,298167.xyz,-1,0,0,0
73945,298169.xyz,0,0,0,0
73946,298171.xyz,-1,0,0,0
73947,298176.xyz,-1,0,0,0
73948,298179.xyz,0,0,0,0
73949,298180.xyz,0,0,0,0
73950,298182.xyz,0,0,0,0
73951,298183.xyz,0,0,0,0
73952,298184.xyz,0,0,0,0
73953,298186.xyz,0,0,0,0
73954,298188.xyz,0,0,0,0
73955,29822.xyz,0,0,0,0
73956,29823.xyz,0,0,0,0
73957,29824.xyz,0,0,0,0
73958,29830.xyz,0,0,0,0
73959,29831.xyz,0,0,0,0
73960,29832.xyz,-1,0,0,0
73961,29835.xyz,0,0,0,0
73962,29837.xyz,0,0,0,0
73963,29838.xyz,0,0,0,0
73964,29840.xyz,0,0,0,0
73965,29844.xyz,-1,0,0,0
73966,29849.xyz,-1,0,0,0
73967,29861.xyz,0,0,0,0
73968,29862.xyz,0,0,0,0
73969,29864.xyz,0,0,0,0
73970,29865.xyz,0,0,0,0
73971,2987.xyz,0,0,0,0
73972,29873.xyz,0,0,0,0
73973,29875.xyz,0,0,0,0
73974,29878.xyz,0,0,-1,0
73975,29879.xyz,0,0,0,0
73976,2988.xyz,0,0,0,0
73977,29882.xyz,0,0,0,0
73978,29883.xyz,-1,-1,-1,-1
73979,29884.xyz,0,0,0,0
73980,29886.xyz,0,0,-1,0
73981,29887.xyz,0,0,0,0
73982,29896.xyz,0,-1,0,0
73983,29897.xyz,0,0,0,0
73984,29898.xyz,0,0,0,0
73985,29899.xyz,0,0,0,0
73986,299.xyz,0,0,0,0
73987,29910.xyz,0,0,0,0
73988,29919.xyz,0,0,0,0
73989,2992.xyz,0,0,0,0
73990,29921.xyz,0,0,0,0
73991,29925.xyz,0,0,0,0
73992,29930.xyz,0,0,0,0
73993,29941.xyz,0,0,0,0
73994,29949.xyz,0,0,0,0
73995,2995.xyz,0,0,0,0
73996,29962.xyz,0,0,0,0
73997,29969.xyz,0,0,0,0
73998,2997.xyz,0,0,0,0
73999,29978.xyz,0,0,0,0
74000,29979.xyz,0,0,0,0
74001,29980.xyz,0,0,0,0
74002,29987.xyz,-1,-1,-1,-1
74003,29989.xyz,-1,-1,-1,-1
74004,2999.xyz,0,0,0,0
74005,29990.xyz,0,0,0,0
74006,29994.xyz,0,0,0,0
74007,29998.xyz,0,0,0,0
74008,29999.xyz,0,0,0,0
74009,3.xyz,0,0,0,0
74010,300.xyz,0,0,0,0
74011,30000.xyz,0,0,0,0
74012,30001.xyz,0,0,0,0
74013,30002.xyz,0,0,0,0
74014,30008.xyz,0,0,0,0
74015,30012.xyz,0,0,0,0
74016,30014.xyz,0,0,0,0
74017,30016.xyz,0,0,0,0
74018,30018.xyz,0,0,0,0
74019,30022.xyz,0,0,0,0
74020,30024.xyz,0,0,0,0
74021,30027.xyz,0,0,0,0
74022,30029.xyz,0,0,0,0
74023,30033.xyz,0,0,0,0
74024,30035.xyz,0,0,0,0
74025,30037.xyz,0,0,0,0
74026,30039.xyz,0,0,0,0
74027,30045.xyz,0,0,0,0
74028,30047.xyz,0,0,0,0
74029,30049.xyz,0,0,0,0
74030,30059.xyz,0,0,0,0
74031,30062.xyz,0,0,0,0
74032,30069.xyz,0,0,0,0
74033,3007.xyz,0,0,0,0
74034,30075.xyz,0,0,0,0
74035,30076.xyz,0,0,0,0
74036,30077.xyz,0,0,0,0
74037,30088.xyz,0,0,0,0
74038,30089.xyz,0,0,0,0
74039,3009.xyz,0,0,0,0
74040,30102.xyz,0,0,0,0
74041,3011.xyz,0,0,0,0
74042,30112.xyz,0,0,0,0
74043,30114.xyz,-1,0,0,0
74044,30117.xyz,0,0,0,0
74045,30119.xyz,-1,0,0,0
74046,30122.xyz,0,0,0,0
74047,30127.xyz,-1,0,0,0
74048,30129.xyz,0,0,0,0
74049,30131.xyz,0,0,0,0
74050,30133.xyz,0,0,0,0
74051,30137.xyz,0,0,0,0
74052,30146.xyz,0,0,0,0
74053,30157.xyz,0,0,0,0
74054,3016.xyz,0,0,0,0
74055,30162.xyz,0,0,0,0
74056,30167.xyz,0,0,0,0
74057,30176.xyz,0,0,0,0
74058,30180.xyz,0,0,0,0
74059,30181.xyz,0,0,0,0
74060,30182.xyz,0,-1,-1,-1
74061,30184.xyz,0,0,0,0
74062,30190.xyz,0,0,0,0
74063,30191.xyz,0,0,0,0
74064,30193.xyz,0,0,0,0
74065,30198.xyz,0,0,-1,0
74066,302.xyz,0,0,0,0
74067,30201.xyz,0,0,0,0
74068,30204.xyz,0,0,0,0
74069,30205.xyz,0,0,0,0
74070,30207.xyz,0,0,0,0
74071,30209.xyz,0,0,0,0
74072,30211.xyz,0,0,0,0
74073,30212.xyz,0,0,0,0
74074,30214.xyz,0,0,0,0
74075,3022.xyz,0,0,0,0
74076,30226.xyz,0,0,0,0
74077,30227.xyz,0,0,0,0
74078,3023.xyz,0,0,0,0
74079,30230.xyz,0,0,0,0
74080,30232.xyz,0,0,0,0
74081,30238.xyz,0,0,0,0
74082,30239.xyz,0,0,0,0
74083,30247.xyz,0,0,0,0
74084,30248.xyz,0,0,0,0
74085,30249.xyz,0,0,0,0
74086,30254.xyz,0,0,0,0
74087,30258.xyz,0,0,0,0
74088,3026.xyz,0,0,0,0
74089,30264.xyz,0,0,0,0
74090,30273.xyz,0,0,0,0
74091,30275.xyz,0,0,0,0
74092,30277.xyz,0,0,0,0
74093,30283.xyz,0,0,0,0
74094,30285.xyz,0,0,0,0
74095,30293.xyz,0,0,0,0
74096,30299.xyz,0,0,0,0
74097,303.xyz,0,0,0,0
74098,30300.xyz,-1,-1,0,-1
74099,30302.xyz,-1,-1,-1,-1
74100,30303.xyz,0,0,0,0
74101,30306.xyz,0,0,0,0
74102,30310.xyz,0,0,0,0
74103,30311.xyz,-1,-1,-1,-1
74104,30315.xyz,0,0,0,0
74105,30319.xyz,0,0,0,0
74106,3033.xyz,0,0,0,0
74107,30330.xyz,0,0,0,0
74108,30331.xyz,0,0,0,0
74109,30334.xyz,0,0,0,0
74110,30339.xyz,0,0,0,0
74111,3034.xyz,0,0,0,0
74112,30340.xyz,0,0,0,0
74113,30341.xyz,0,0,0,0
74114,30342.xyz,0,0,0,0
74115,30345.xyz,0,0,0,0
74116,30346.xyz,0,0,0,0
74117,30347.xyz,-1,-1,-1,-1
74118,30349.xyz,0,0,0,0
74119,30357.xyz,-1,-1,-1,-1
74120,3036.xyz,0,0,0,0
74121,30361.xyz,0,0,0,0
74122,30362.xyz,0,0,0,0
74123,30363.xyz,0,0,0,0
74124,30366.xyz,0,0,0,0
74125,30369.xyz,0,0,0,0
74126,3037.xyz,0,0,0,0
74127,30373.xyz,0,0,0,0
74128,30374.xyz,0,0,0,0
74129,30376.xyz,0,0,0,0
74130,30377.xyz,0,0,0,0
74131,3038.xyz,0,0,0,0
74132,30384.xyz,0,0,0,0
74133,30388.xyz,0,0,0,0
74134,30389.xyz,0,0,0,0
74135,3039.xyz,0,0,0,0
74136,30393.xyz,0,0,0,0
74137,30398.xyz,0,0,0,0
74138,30399.xyz,0,0,0,0
74139,304.xyz,0,0,0,0
74140,30401.xyz,0,0,0,0
74141,30403.xyz,0,0,0,0
74142,30404.xyz,0,0,0,0
74143,30405.xyz,0,0,0,0
74144,30406.xyz,0,0,0,0
74145,30408.xyz,0,0,0,0
74146,30409.xyz,0,0,0,0
74147,3041.xyz,0,0,0,0
74148,30411.xyz,0,0,0,0
74149,3043.xyz,0,0,0,0
74150,30431.xyz,0,0,0,0
74151,30439.xyz,-1,-1,-1,-1
74152,30440.xyz,0,0,0,0
74153,30442.xyz,0,0,0,0
74154,30445.xyz,0,0,0,0
74155,30447.xyz,0,0,0,0
74156,30450.xyz,0,0,0,0
74157,30456.xyz,0,0,0,0
74158,30457.xyz,0,0,0,0
74159,30461.xyz,0,0,0,0
74160,30463.xyz,0,0,0,0
74161,30468.xyz,0,0,0,0
74162,3047.xyz,-1,0,-1,0
74163,30478.xyz,0,0,0,0
74164,30479.xyz,0,0,0,0
74165,30481.xyz,0,0,0,0
74166,30483.xyz,0,0,0,0
74167,3049.xyz,0,0,0,0
74168,30490.xyz,0,0,0,0
74169,30493.xyz,0,0,0,0
74170,30499.xyz,0,0,0,0
74171,3050.xyz,0,0,0,0
74172,30500.xyz,0,0,0,0
74173,30501.xyz,0,0,0,0
74174,30514.xyz,0,0,0,0
74175,30515.xyz,0,0,0,0
74176,30518.xyz,0,0,0,0
74177,30519.xyz,0,0,0,0
74178,3052.xyz,0,0,0,0
74179,30522.xyz,0,0,0,0
74180,30524.xyz,0,0,0,0
74181,30533.xyz,-1,-1,0,-1
74182,30538.xyz,0,0,0,0
74183,30540.xyz,0,0,0,0
74184,30541.xyz,0,0,0,0
74185,3055.xyz,0,0,0,0
74186,30555.xyz,0,0,0,0
74187,3056.xyz,0,0,0,0
74188,3057.xyz,0,0,0,0
74189,30581.xyz,0,0,0,0
74190,30584.xyz,0,0,0,0
74191,30587.xyz,0,0,0,0
74192,30588.xyz,0,0,0,0
74193,30589.xyz,-1,-1,0,-1
74194,3059.xyz,0,0,0,0
74195,30590.xyz,0,0,0,0
74196,30591.xyz,-1,0,0,0
74197,30592.xyz,-1,0,0,0
74198,30593.xyz,0,0,0,0
74199,30598.xyz,0,0,0,0
74200,306.xyz,0,0,0,0
74201,30608.xyz,0,0,0,0
74202,30609.xyz,-1,0,0,0
74203,30611.xyz,0,0,0,0
74204,30613.xyz,0,0,0,0
74205,30615.xyz,0,0,0,0
74206,30617.xyz,0,0,0,0
74207,30622.xyz,-1,0,0,0
74208,30629.xyz,0,0,0,0
74209,3063.xyz,0,0,0,0
74210,30631.xyz,0,0,0,0
74211,30632.xyz,0,0,0,0
74212,30633.xyz,0,0,0,0
74213,30635.xyz,0,0,0,0
74214,30642.xyz,0,0,0,0
74215,30643.xyz,0,0,0,0
74216,30644.xyz,-1,-1,-1,-1
74217,30653.xyz,0,0,0,0
74218,30658.xyz,0,0,0,0
74219,30659.xyz,0,0,0,0
74220,30669.xyz,0,0,0,0
74221,30674.xyz,0,0,0,0
74222,30680.xyz,-1,0,0,0
74223,30685.xyz,0,0,0,0
74224,30688.xyz,0,0,0,0
74225,30690.xyz,-1,0,0,0
74226,30693.xyz,0,0,0,0
74227,30694.xyz,0,0,0,0
74228,30695.xyz,0,0,0,0
74229,30699.xyz,0,0,0,0
74230,307.xyz,0,0,0,0
74231,30704.xyz,0,0,0,0
74232,30706.xyz,0,0,-1,0
74233,30710.xyz,0,0,0,0
74234,30713.xyz,0,0,0,0
74235,30717.xyz,0,0,0,0
74236,30719.xyz,0,0,0,0
74237,30720.xyz,0,0,0,0
74238,30723.xyz,0,0,0,0
74239,30724.xyz,0,0,0,0
74240,30744.xyz,-1,0,0,0
74241,30749.xyz,0,0,0,0
74242,30750.xyz,0,0,0,0
74243,30751.xyz,0,0,0,0
74244,30754.xyz,-1,0,0,0
74245,30755.xyz,0,0,0,0
74246,30757.xyz,0,0,0,0
74247,30759.xyz,0,0,-1,0
74248,3076.xyz,0,0,0,0
74249,30761.xyz,0,0,0,0
74250,30762.xyz,0,0,0,0
74251,30763.xyz,0,0,0,0
74252,30764.xyz,0,0,0,0
74253,30765.xyz,0,0,0,0
74254,30766.xyz,0,0,0,0
74255,30769.xyz,-1,-1,0,-1
74256,30773.xyz,-1,0,0,0
74257,30777.xyz,0,0,0,0
74258,30778.xyz,0,0,0,0
74259,3078.xyz,0,0,0,0
74260,308.xyz,0,0,0,0
74261,3080.xyz,0,0,0,0
74262,30803.xyz,0,0,0,0
74263,30804.xyz,0,0,0,0
74264,30806.xyz,0,0,0,0
74265,30807.xyz,0,0,0,0
74266,30808.xyz,0,0,0,0
74267,30810.xyz,0,0,0,0
74268,30811.xyz,0,0,0,0
74269,30819.xyz,0,0,0,0
74270,3082.xyz,-1,0,0,0
74271,30833.xyz,0,0,0,0
74272,30834.xyz,0,0,0,0
74273,30837.xyz,-1,0,0,-1
74274,30839.xyz,0,0,0,0
74275,3084.xyz,0,0,0,0
74276,30842.xyz,-1,-1,-1,-1
74277,30845.xyz,0,0,0,0
74278,3086.xyz,0,0,0,0
74279,30860.xyz,0,0,0,0
74280,30873.xyz,0,0,0,0
74281,30878.xyz,-1,-1,-1,-1
74282,30893.xyz,0,0,0,0
74283,30898.xyz,0,0,0,0
74284,30899.xyz,0,0,0,0
74285,3090.xyz,0,0,0,0
74286,30904.xyz,0,0,0,0
74287,3091.xyz,0,0,0,0
74288,30914.xyz,0,0,0,0
74289,30916.xyz,0,0,0,0
74290,30917.xyz,-1,-1,0,-1
74291,30920.xyz,0,0,0,0
74292,30922.xyz,0,0,0,0
74293,30923.xyz,0,0,0,0
74294,30924.xyz,0,0,0,0
74295,30925.xyz,0,0,0,0
74296,30926.xyz,-1,0,0,0
74297,30927.xyz,-1,0,-1,0
74298,30931.xyz,0,0,0,0
74299,30936.xyz,0,0,0,0
74300,30938.xyz,0,0,0,0
74301,30939.xyz,0,0,0,0
74302,30942.xyz,0,0,0,0
74303,30946.xyz,-1,-1,-1,-1
74304,30947.xyz,0,0,0,0
74305,30951.xyz,0,0,0,0
74306,30953.xyz,0,0,0,0
74307,30959.xyz,0,0,0,0
74308,30961.xyz,0,0,0,0
74309,30963.xyz,0,0,0,0
74310,30966.xyz,0,0,0,0
74311,30973.xyz,0,0,0,0
74312,30977.xyz,0,0,0,0
74313,30978.xyz,0,-1,0,0
74314,30984.xyz,0,0,0,0
74315,30986.xyz,0,0,0,0
74316,30988.xyz,0,0,0,0
74317,30990.xyz,0,0,0,0
74318,30992.xyz,0,0,0,0
74319,30994.xyz,0,0,0,0
74320,30995.xyz,0,0,0,0
74321,30996.xyz,0,0,0,0
74322,30999.xyz,0,0,0,0
74323,310.xyz,0,0,0,0
74324,31001.xyz,0,0,0,0
74325,31002.xyz,0,0,0,0
74326,31003.xyz,0,0,0,0
74327,31005.xyz,0,0,0,0
74328,31008.xyz,0,0,0,0
74329,31016.xyz,0,0,0,0
74330,31018.xyz,0,0,0,0
74331,31019.xyz,0,0,0,0
74332,31021.xyz,0,0,0,0
74333,31023.xyz,-1,-1,0,-1
74334,31025.xyz,0,-1,0,0
74335,31030.xyz,0,0,0,0
74336,31034.xyz,0,0,0,0
74337,31035.xyz,0,-1,0,0
74338,31036.xyz,0,0,0,0
74339,31037.xyz,0,0,0,0
74340,31042.xyz,0,0,0,0
74341,31049.xyz,0,0,0,0
74342,31050.xyz,0,0,0,0
74343,31053.xyz,0,0,0,0
74344,31054.xyz,0,0,0,0
74345,31055.xyz,0,0,0,0
74346,31059.xyz,0,0,0,0
74347,31060.xyz,0,0,0,0
74348,31061.xyz,0,0,0,0
74349,31068.xyz,0,0,0,0
74350,3107.xyz,0,0,0,0
74351,31070.xyz,0,0,0,0
74352,31073.xyz,0,0,0,0
74353,31074.xyz,0,-1,0,0
74354,31075.xyz,0,0,0,0
74355,31082.xyz,0,0,0,0
74356,31085.xyz,0,0,0,0
74357,31087.xyz,0,0,0,0
74358,3109.xyz,0,0,-1,0
74359,31090.xyz,0,0,0,0
74360,31096.xyz,0,0,0,0
74361,311.xyz,0,0,0,0
74362,3111.xyz,-1,0,0,0
74363,31117.xyz,0,0,0,0
74364,31119.xyz,0,0,0,0
74365,3112.xyz,0,0,0,0
74366,31122.xyz,0,0,0,0
74367,31125.xyz,-1,0,0,0
74368,31126.xyz,0,0,0,0
74369,31128.xyz,0,0,0,0
74370,31131.xyz,0,0,0,0
74371,31133.xyz,-1,-1,-1,-1
74372,31134.xyz,0,0,0,0
74373,31138.xyz,0,0,0,0
74374,31139.xyz,0,0,0,0
74375,3114.xyz,0,0,0,0
74376,31140.xyz,0,0,0,0
74377,31141.xyz,-1,-1,-1,-1
74378,31142.xyz,0,0,0,0
74379,31143.xyz,0,0,0,0
74380,31144.xyz,-1,-1,-1,-1
74381,31145.xyz,0,0,-1,0
74382,31146.xyz,-1,-1,-1,-1
74383,31148.xyz,-1,0,0,0
74384,31153.xyz,-1,0,0,0
74385,31160.xyz,0,0,0,0
74386,31162.xyz,0,0,0,0
74387,3117.xyz,0,0,0,0
74388,31173.xyz,0,0,0,0
74389,31174.xyz,0,0,0,0
74390,31175.xyz,0,0,0,0
74391,31176.xyz,0,0,0,0
74392,31177.xyz,0,0,0,0
74393,31178.xyz,0,0,0,0
74394,31183.xyz,0,0,0,0
74395,31184.xyz,0,0,0,0
74396,31186.xyz,0,0,0,0
74397,31187.xyz,0,0,0,0
74398,31189.xyz,0,0,0,0
74399,31190.xyz,0,0,0,0
74400,31198.xyz,0,0,0,0
74401,3120.xyz,0,0,0,0
74402,31204.xyz,-1,-1,-1,-1
74403,31208.xyz,0,0,0,0
74404,31209.xyz,0,0,0,0
74405,31212.xyz,0,0,0,0
74406,31217.xyz,0,0,0,0
74407,31218.xyz,0,0,0,0
74408,31219.xyz,0,0,0,0
74409,31224.xyz,0,0,0,0
74410,31225.xyz,0,0,0,0
74411,31226.xyz,0,0,0,0
74412,31229.xyz,0,0,0,0
74413,31230.xyz,0,0,0,0
74414,31232.xyz,0,0,0,0
