4408.xyz	0	1	1	1	46	0	0	41	0.00470
229570.xyz	0	1	1	1	57	0	6	50	0.01651
222905.xyz	0	1	1	1	20	0	0	20	0.00117
282728.xyz	0	1	1	1	44	0	0	41	0.00400
64260.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
10860.xyz	0	1	1	1	39	0	12	30	0.18248
66948.xyz	0	1	1	1	14	0	0	11	0.00799
244599.xyz	0	1	1	1	47	0	6	43	0.02381
77199.xyz	0	1	1	1	21	0	0	21	0.00165
226087.xyz	0	1	1	1	21	4	0	19	0.00237
115579.xyz	0	1	1	1	39	0	0	35	0.01267
64180.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
110553.xyz	0	1	1	1	36	0	0	34	0.00420
12793.xyz	0	1	1	1	22	0	6	17	0.01018
202450.xyz	0	1	1	1	51	0	12	44	0.06067
9650.xyz	0	1	1	1	42	0	6	35	0.03211
73757.xyz	0	1	1	1	51	0	18	38	0.40901
172268.xyz	0	1	1	1	41	4	0	40	0.00384
96365.xyz	0	1	1	1	32	2	6	27	0.02389
96851.xyz	0	1	1	1	40	0	9	34	0.22285
94902.xyz	0	1	1	1	22	0	9	17	0.15377
157123.xyz	0	1	1	1	33	2	6	26	0.13434
236971.xyz	0	1	1	1	37	0	6	32	0.06336
149582.xyz	0	1	1	1	40	0	6	35	0.01294
272273.xyz	0	1	1	1	17	0	0	13	0.00938
221921.xyz	0	1	1	1	38	0	6	33	0.01369
201039.xyz	0	1	1	1	40	6	10	32	0.22350
276946.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
20120.xyz	0	1	1	1	12	2	0	12	0.00146
249548.xyz	0	1	1	1	38	0	0	36	0.00228
75145.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
262093.xyz	0	1	1	1	41	0	6	32	0.12319
162123.xyz	0	1	1	1	30	0	6	26	0.02109
278639.xyz	0	1	1	1	52	0	6	44	0.03118
190319.xyz	0	1	1	1	20	0	0	20	0.00159
65066.xyz	0	1	1	1	15	0	0	15	0.00085
264440.xyz	0	1	1	1	65	0	22	50	1.42664
174893.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
175174.xyz	0	1	1	1	64	0	15	52	0.33311
36951.xyz	0	1	1	1	29	0	0	29	0.00193
128453.xyz	0	1	1	1	52	0	0	52	0.00482
69068.xyz	0	1	1	1	27	0	0	23	0.02796
122400.xyz	0	1	1	1	25	0	0	23	0.00125
105311.xyz	0	1	1	1	83	2	0	83	0.00928
38326.xyz	0	1	1	1	63	0	12	54	0.18463
71754.xyz	0	1	1	1	53	0	12	46	0.05549
152294.xyz	0	1	1	1	40	2	0	38	0.00343
294645.xyz	0	1	1	1	37	0	15	27	0.45320
266187.xyz	0	1	1	1	70	0	12	58	2.45676
115530.xyz	0	1	1	1	33	0	0	29	0.00609
80764.xyz	0	1	1	1	34	0	6	30	0.01351
95957.xyz	0	1	1	1	40	0	0	40	0.00306
218555.xyz	0	1	1	1	27	0	0	26	0.00156
176390.xyz	0	1	1	1	43	0	6	34	0.07037
181055.xyz	0	1	1	1	55	0	6	46	0.03288
291847.xyz	0	1	1	1	42	0	16	31	1.22219
18597.xyz	0	1	1	1	28	0	6	25	0.00858
7147.xyz	0	1	1	1	25	0	6	22	0.00583
240148.xyz	0	1	1	1	35	0	0	35	0.00273
220369.xyz	0	1	1	1	31	0	6	25	0.02062
199584.xyz	0	1	1	1	47	0	12	40	0.07069
15797.xyz	0	1	1	1	58	0	12	50	0.17576
257710.xyz	0	1	1	1	26	0	0	27	0.00206
33376.xyz	0	1	1	1	43	0	6	38	0.04486
182706.xyz	0	1	1	1	71	0	18	57	0.20145
251357.xyz	0	1	1	1	49	0	16	35	1.88417
13219.xyz	0	1	1	1	17	4	5	13	0.01164
96798.xyz	0	1	1	1	29	0	0	27	0.00337
85991.xyz	0	1	1	1	29	0	0	25	0.00468
39053.xyz	0	1	1	1	48	0	12	39	0.11965
12624.xyz	0	1	1	1	11	0	0	9	0.00105
268557.xyz	0	1	1	1	47	0	12	35	0.68816
133067.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
108717.xyz	0	1	1	1	47	0	0	46	0.00438
223708.xyz	0	1	1	1	35	0	9	30	0.24679
279358.xyz	0	1	1	1	51	0	12	42	0.03947
85628.xyz	0	1	1	1	22	0	9	16	0.16755
250581.xyz	0	1	1	1	48	0	12	38	0.11133
20554.xyz	0	1	1	1	43	0	6	38	0.04102
97303.xyz	0	1	1	1	21	0	6	14	0.06608
83145.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
106673.xyz	0	1	1	1	47	0	0	45	0.00386
288672.xyz	0	1	1	1	34	0	6	29	0.04886
108576.xyz	0	1	1	1	22	0	0	14	0.00867
239551.xyz	0	1	1	1	30	0	0	28	0.00268
45179.xyz	0	1	1	1	59	0	0	60	0.02385
28848.xyz	0	1	1	1	44	0	6	39	0.02263
282549.xyz	0	1	1	1	32	0	0	30	0.00200
185955.xyz	0	1	1	1	27	0	10	21	0.05563
31173.xyz	0	1	1	1	9	0	0	5	0.00087
248613.xyz	0	1	1	1	52	2	18	37	2.54434
89693.xyz	0	1	1	1	34	0	0	31	0.00196
187910.xyz	0	1	1	1	26	0	6	21	0.01396
144985.xyz	0	1	1	1	30	0	0	29	0.00184
217025.xyz	0	1	1	1	42	0	6	35	0.02994
128437.xyz	0	1	1	1	41	0	13	32	0.39859
6313.xyz	0	1	1	1	32	0	6	27	0.01884
151149.xyz	0	1	1	1	30	0	0	27	0.00460
224216.xyz	0	1	1	1	43	0	12	32	0.04915
189929.xyz	0	1	1	1	53	0	9	42	0.46377
76310.xyz	0	1	1	1	25	0	6	21	0.00822
205696.xyz	0	1	1	1	28	0	6	22	0.05201
208279.xyz	0	1	1	1	39	0	9	33	0.09736
291840.xyz	0	1	1	1	77	0	12	64	3.10431
30925.xyz	0	1	1	1	29	0	5	24	0.01591
292897.xyz	0	1	1	1	28	0	5	23	0.02796
72386.xyz	0	1	1	1	32	0	0	21	0.05859
150117.xyz	0	1	1	1	22	0	0	20	0.00149
290095.xyz	0	1	1	1	51	0	6	43	0.03905
97691.xyz	0	1	1	1	53	0	16	39	1.34034
296153.xyz	0	1	1	1	61	0	6	56	0.02627
113577.xyz	0	1	1	1	85	0	12	77	0.12179
133266.xyz	0	1	1	1	29	0	0	24	0.00844
265593.xyz	0	1	1	1	37	0	0	35	0.00239
19917.xyz	0	1	1	1	36	0	0	37	0.00351
18837.xyz	0	1	1	1	47	0	10	39	0.03649
199523.xyz	0	1	1	1	47	0	6	43	0.02481
118904.xyz	0	1	1	1	40	0	0	39	0.00393
243111.xyz	0	1	1	1	29	0	6	25	0.04549
37556.xyz	0	1	1	1	38	0	12	30	0.10481
162351.xyz	0	1	1	1	16	0	0	14	0.00165
270749.xyz	0	1	1	1	29	0	6	25	0.07687
246902.xyz	0	1	1	1	54	0	12	42	0.03671
243258.xyz	0	1	1	1	52	0	12	43	0.10493
258344.xyz	0	1	1	1	44	4	12	33	0.43489
80378.xyz	0	1	1	1	22	0	6	19	0.02140
142714.xyz	0	1	1	1	22	0	0	22	0.00171
4078.xyz	0	1	1	1	62	0	12	50	0.53122
88572.xyz	0	1	1	1	50	0	17	40	0.38930
109299.xyz	0	1	1	1	43	0	0	38	0.00592
39775.xyz	0	1	1	1	58	0	10	49	0.10934
200740.xyz	0	1	1	1	28	0	6	21	0.01548
18975.xyz	0	1	1	1	70	0	16	59	0.33113
275325.xyz	0	1	1	1	29	0	0	28	0.00391
127384.xyz	0	1	1	1	49	0	0	46	0.00423
296351.xyz	0	1	1	1	31	2	6	25	0.05276
182240.xyz	0	1	1	1	21	0	6	14	0.01879
90250.xyz	0	1	1	1	23	0	0	24	0.00133
136317.xyz	0	1	1	1	31	0	6	26	0.00731
98998.xyz	0	1	1	1	36	0	6	32	0.00719
70596.xyz	0	1	1	1	11	0	0	8	0.00130
115768.xyz	0	1	1	1	47	0	6	43	0.01473
229077.xyz	0	1	1	1	23	0	10	17	-0.76173
297234.xyz	0	1	1	1	21	0	5	18	0.00896
162572.xyz	0	1	1	1	73	0	0	72	0.00793
235975.xyz	0	1	1	1	39	0	12	31	0.09493
218991.xyz	0	1	1	1	54	0	6	50	0.00756
215434.xyz	0	1	1	1	55	0	9	47	0.07952
15692.xyz	0	1	1	1	27	0	6	23	0.04270
43647.xyz	0	1	1	1	55	0	12	47	0.14476
219127.xyz	0	1	1	1	35	0	12	27	0.05871
230389.xyz	0	1	1	1	57	0	6	48	0.04979
89992.xyz	0	1	1	1	35	0	13	26	0.42694
63818.xyz	0	1	1	1	55	0	16	43	0.38883
155425.xyz	0	1	1	1	28	2	11	21	0.10556
1775.xyz	0	1	1	1	41	0	12	31	0.07158
290892.xyz	0	1	1	1	40	0	12	32	0.07603
161993.xyz	0	1	1	1	31	0	0	28	0.00264
260399.xyz	0	1	1	1	22	0	6	18	0.00686
184252.xyz	0	1	1	1	35	0	6	29	0.02164
101013.xyz	0	1	1	1	31	2	6	26	0.15261
164764.xyz	0	1	1	1	64	0	6	50	0.04661
51379.xyz	0	1	1	1	30	0	12	18	0.06559
297467.xyz	0	1	1	1	43	0	0	41	0.00377
272411.xyz	0	1	1	1	48	0	0	43	0.00553
104396.xyz	0	1	1	1	65	0	0	64	0.00698
93347.xyz	0	1	1	1	44	0	12	35	0.39930
209215.xyz	0	1	1	1	67	0	11	61	0.14859
295038.xyz	0	1	1	1	42	0	12	33	0.14476
269703.xyz	0	1	1	1	58	0	12	49	0.03705
57218.xyz	0	1	1	1	30	0	0	28	0.00301
25106.xyz	0	1	1	1	21	0	0	19	0.00115
75370.xyz	0	1	1	1	26	0	6	23	0.00639
95715.xyz	0	1	1	1	30	0	0	24	0.04556
178362.xyz	0	1	1	1	30	0	6	25	0.00582
254811.xyz	0	1	1	1	84	0	24	66	3.49647
92124.xyz	0	1	1	1	23	0	0	22	0.00206
271192.xyz	0	1	1	1	81	0	18	69	0.24140
213571.xyz	0	1	1	1	59	0	6	54	0.09857
178894.xyz	0	1	1	1	53	0	17	41	0.44286
94096.xyz	0	1	1	1	32	2	6	24	0.11929
39632.xyz	0	1	1	1	56	0	15	44	0.40423
263071.xyz	0	1	1	1	69	0	12	54	0.97502
74543.xyz	0	1	1	1	25	0	0	21	0.00281
99323.xyz	0	1	1	1	65	0	16	52	1.77109
178702.xyz	0	1	1	1	52	0	12	44	0.04247
243641.xyz	0	1	1	1	55	0	0	52	0.03233
194098.xyz	0	1	1	1	64	0	16	51	0.32238
297773.xyz	0	1	1	1	41	0	6	34	0.04985
65753.xyz	0	1	1	1	57	0	10	48	0.40859
102705.xyz	0	1	1	1	75	0	0	76	0.00634
262476.xyz	0	1	1	1	36	0	0	34	0.00358
200819.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
215083.xyz	0	1	1	1	34	0	11	27	0.16121
247944.xyz	0	1	1	1	20	0	6	14	0.03463
215474.xyz	0	1	1	1	40	0	12	24	0.17596
179137.xyz	0	1	1	1	37	0	6	30	0.03455
211168.xyz	0	1	1	1	71	0	18	55	1.60799
234429.xyz	0	1	1	1	63	0	12	52	0.23704
214906.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
257250.xyz	0	1	1	1	21	0	0	20	0.00195
12133.xyz	0	1	1	1	48	0	0	49	0.00364
203503.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
213888.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
18787.xyz	0	1	1	1	39	0	12	31	0.14701
283886.xyz	0	1	1	1	30	0	6	25	0.07197
95481.xyz	0	1	1	1	42	0	0	38	0.00383
226356.xyz	0	1	1	1	53	0	12	44	0.29027
86780.xyz	0	1	1	1	53	0	18	40	0.89512
165243.xyz	0	1	1	1	52	0	9	44	0.15093
179320.xyz	0	1	1	1	44	0	11	33	0.07464
76683.xyz	0	1	1	1	53	0	0	50	0.00298
186524.xyz	0	1	1	1	28	2	9	21	0.02999
234351.xyz	0	1	1	1	22	0	5	17	0.00565
232472.xyz	0	1	1	1	40	0	0	40	0.00383
31338.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
7837.xyz	0	1	1	1	22	0	0	20	0.00148
60167.xyz	0	1	1	1	18	0	0	17	0.00274
192010.xyz	0	1	1	1	63	0	15	51	1.23749
142691.xyz	0	1	1	1	23	0	0	24	0.00198
4021.xyz	0	1	1	1	29	0	6	23	0.03973
98158.xyz	0	1	1	1	75	0	18	60	0.10033
58574.xyz	0	1	1	1	65	0	6	56	0.09989
216684.xyz	0	1	1	1	49	0	12	38	0.31961
100703.xyz	0	1	1	1	30	0	0	29	0.00323
235865.xyz	0	1	1	1	24	0	6	20	0.01318
112995.xyz	0	1	1	1	21	0	0	17	0.00238
181889.xyz	0	1	1	1	41	0	6	31	0.14995
294925.xyz	0	1	1	1	52	0	6	46	0.02829
247069.xyz	0	1	1	1	44	0	12	35	0.09232
236027.xyz	0	1	1	1	37	0	6	32	0.01641
93560.xyz	0	1	1	1	7	0	0	6	0.00077
31068.xyz	0	1	1	1	50	0	12	39	0.12463
83668.xyz	0	1	1	1	58	0	18	44	2.21246
228301.xyz	0	1	1	1	31	0	0	30	0.00253
112931.xyz	0	1	1	1	25	0	6	18	0.07124
16512.xyz	0	1	1	1	45	0	11	38	0.05371
284711.xyz	0	1	1	1	34	0	11	27	0.29343
146552.xyz	0	1	1	1	27	0	9	22	0.10816
70627.xyz	0	1	1	1	19	0	6	16	0.00906
138246.xyz	0	1	1	1	30	0	0	28	0.00258
106183.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
189205.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
222687.xyz	0	1	1	1	39	0	12	30	0.47187
263689.xyz	0	1	1	1	31	0	6	25	0.00955
145472.xyz	0	1	1	1	36	0	11	30	0.01496
214904.xyz	0	1	1	1	38	0	12	29	0.15819
231479.xyz	0	1	1	1	37	0	6	33	0.01783
214788.xyz	0	1	1	1	45	0	6	41	0.03207
126268.xyz	0	1	1	1	75	0	24	55	1.87662
206158.xyz	0	1	1	1	14	0	0	14	0.00124
221582.xyz	0	1	1	1	67	0	0	65	0.01327
76330.xyz	0	1	1	1	70	0	12	62	0.23337
276466.xyz	0	1	1	1	68	0	18	53	0.94699
98462.xyz	0	1	1	1	23	0	0	22	0.00208
266563.xyz	0	1	1	1	33	0	10	24	0.76394
52313.xyz	0	1	1	1	36	0	6	32	0.00459
294606.xyz	0	1	1	1	29	0	9	23	0.16974
148565.xyz	0	1	1	1	26	0	9	20	0.17466
204351.xyz	0	1	1	1	44	0	6	40	0.02151
33150.xyz	0	1	1	1	35	0	0	36	0.00219
124929.xyz	0	1	1	1	35	0	0	31	0.00672
84514.xyz	0	1	1	1	30	0	6	24	0.17024
54955.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
175790.xyz	0	1	1	1	33	0	11	25	0.12613
265798.xyz	0	1	1	1	38	0	6	29	0.05025
247654.xyz	0	1	1	1	35	0	6	29	0.05197
255321.xyz	0	1	1	1	74	0	18	62	0.15793
245118.xyz	0	1	1	1	37	0	16	26	1.23276
109722.xyz	0	1	1	1	66	0	0	67	0.00630
265748.xyz	0	1	1	1	43	0	10	36	0.16805
36539.xyz	0	1	1	1	43	0	6	37	0.04496
41536.xyz	0	1	1	1	60	0	12	49	0.22868
253397.xyz	0	1	1	1	41	0	6	34	0.03876
60947.xyz	0	1	1	1	73	0	6	65	0.01923
51482.xyz	0	1	1	1	64	0	12	54	0.21590
133568.xyz	0	1	1	1	45	0	15	35	0.23739
142883.xyz	0	1	1	1	19	0	0	19	0.00152
256894.xyz	0	1	1	1	19	0	6	12	0.04386
74409.xyz	0	1	1	1	34	0	0	33	0.00332
668.xyz	0	1	1	1	18	0	0	16	0.00168
78393.xyz	0	1	1	1	44	0	12	36	0.05470
276484.xyz	0	1	1	1	33	0	6	27	0.02027
97971.xyz	0	1	1	1	26	0	6	20	0.01599
4477.xyz	0	1	1	1	38	2	12	27	0.24433
9423.xyz	0	1	1	1	48	0	10	41	0.10661
288121.xyz	0	1	1	1	57	0	12	48	0.07052
205078.xyz	0	1	1	1	45	0	12	36	0.35896
111546.xyz	0	1	1	1	45	0	0	41	0.00410
98698.xyz	0	1	1	1	41	0	6	36	0.01791
193367.xyz	0	1	1	1	30	0	6	24	0.01937
225816.xyz	0	1	1	1	24	0	0	23	0.00204
211924.xyz	0	1	1	1	68	0	12	59	0.24819
279679.xyz	0	1	1	1	37	0	6	31	0.03741
158877.xyz	0	1	1	1	47	0	13	38	0.29381
139089.xyz	0	1	1	1	32	0	10	24	0.06053
122534.xyz	0	1	1	1	46	0	12	39	0.04673
155689.xyz	0	1	1	1	42	0	6	37	0.03314
253353.xyz	0	1	1	1	41	4	12	31	0.42936
282104.xyz	0	1	1	1	87	0	24	70	2.50077
175845.xyz	0	1	1	1	33	2	11	24	0.14314
37173.xyz	0	1	1	1	43	0	0	38	0.01039
44852.xyz	0	1	1	1	15	0	0	15	0.00135
242319.xyz	0	1	1	1	68	0	12	59	0.05624
219871.xyz	0	1	1	1	54	0	21	40	1.92101
202451.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
229717.xyz	0	1	1	1	52	0	6	47	0.03247
25889.xyz	0	1	1	1	37	0	6	29	0.08011
118038.xyz	0	1	1	1	49	0	6	44	0.04096
95467.xyz	0	1	1	1	23	0	0	23	0.00165
71672.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
276113.xyz	0	1	1	1	76	0	24	60	0.38393
38449.xyz	0	1	1	1	40	0	6	35	0.03374
47648.xyz	0	1	1	1	53	2	12	44	0.17493
200951.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
57415.xyz	0	1	1	1	28	0	0	26	0.00238
116989.xyz	0	1	1	1	56	0	0	54	0.00665
112816.xyz	0	1	1	1	64	0	12	51	0.12154
233499.xyz	0	1	1	1	28	0	6	24	0.00814
231308.xyz	0	1	1	1	29	0	6	24	0.01312
258843.xyz	0	1	1	1	38	0	12	28	0.92248
109553.xyz	0	1	1	1	39	0	6	34	0.01224
248960.xyz	0	1	1	1	57	0	6	52	0.06116
54384.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
126385.xyz	0	1	1	1	20	0	0	16	0.00729
72499.xyz	0	1	1	1	64	0	6	52	0.58367
231146.xyz	0	1	1	1	29	0	10	21	0.06777
133160.xyz	0	1	1	1	59	0	0	56	0.00544
107507.xyz	0	1	1	1	28	0	0	27	0.00176
258880.xyz	0	1	1	1	52	0	6	47	0.06036
275631.xyz	0	1	1	1	39	0	6	35	0.02652
261180.xyz	0	1	1	1	27	0	0	23	0.00362
1886.xyz	0	1	1	1	73	0	5	62	0.02101
217637.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
141086.xyz	0	1	1	1	18	0	0	19	0.00145
40137.xyz	0	1	1	1	60	0	12	49	0.03818
37971.xyz	0	1	1	1	64	0	6	58	0.03450
284007.xyz	0	1	1	1	37	0	10	30	0.12707
186754.xyz	0	1	1	1	48	0	16	34	1.03126
240655.xyz	0	1	1	1	42	0	6	34	0.01957
206085.xyz	0	1	1	1	17	0	5	14	0.01999
189428.xyz	0	1	1	1	49	0	18	37	0.89167
184423.xyz	0	1	1	1	45	0	17	34	0.34904
197351.xyz	0	1	1	1	51	0	12	40	2.01785
37624.xyz	0	1	1	1	66	0	6	54	0.01807
74275.xyz	0	1	1	1	35	0	12	26	0.05668
160408.xyz	0	1	1	1	88	0	12	79	0.10846
235904.xyz	0	1	1	1	38	0	12	29	0.43337
114315.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
73885.xyz	0	1	1	1	19	0	0	17	0.00201
279013.xyz	0	1	1	1	41	0	12	28	0.84462
22801.xyz	0	1	1	1	34	0	0	33	0.00280
144567.xyz	0	1	1	1	20	0	0	18	0.00159
187564.xyz	0	1	1	1	39	0	6	33	0.07581
234818.xyz	0	1	1	1	55	0	12	46	0.03250
123470.xyz	0	1	1	1	33	0	6	29	0.00807
274260.xyz	0	1	1	1	46	2	16	34	0.84639
266551.xyz	0	1	1	1	49	0	9	41	0.09229
29077.xyz	0	1	1	1	60	0	12	48	0.13856
164601.xyz	0	1	1	1	48	0	0	46	0.00436
82488.xyz	0	1	1	1	19	2	6	16	0.00910
258839.xyz	0	1	1	1	67	0	12	54	0.04661
4116.xyz	0	1	1	1	11	0	0	10	0.00096
20035.xyz	0	1	1	1	38	0	6	33	0.05613
183819.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
20716.xyz	0	1	1	1	34	0	6	27	0.03230
154430.xyz	0	1	1	1	53	0	22	37	9.99260
258210.xyz	0	1	1	1	38	0	6	32	0.01838
80609.xyz	0	1	1	1	40	0	12	31	0.10505
280643.xyz	0	1	1	1	57	0	18	44	5.53536
203270.xyz	0	1	1	1	48	0	6	42	0.07602
243666.xyz	0	1	1	1	28	0	6	23	0.01025
79999.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
51251.xyz	0	1	1	1	60	0	0	56	0.00716
261942.xyz	0	1	1	1	38	0	0	35	0.00917
16883.xyz	0	1	1	1	34	0	12	26	0.13698
37204.xyz	0	1	1	1	34	0	9	28	0.17858
219801.xyz	0	1	1	1	34	0	12	25	0.13764
217533.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
268358.xyz	0	1	1	1	19	0	0	20	0.00158
286185.xyz	0	1	1	1	47	0	6	42	0.01749
203295.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
254074.xyz	0	1	1	1	46	0	12	35	0.73496
91349.xyz	0	1	1	1	46	10	12	32	6.63975
262648.xyz	0	1	1	1	54	0	12	43	0.03547
154273.xyz	0	1	1	1	26	2	10	19	0.11257
273209.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
240302.xyz	0	1	1	1	41	0	6	32	0.04885
57610.xyz	0	1	1	1	56	0	15	43	0.48896
111063.xyz	0	1	1	1	37	0	12	30	0.30046
185419.xyz	0	1	1	1	31	2	0	30	0.00445
289682.xyz	0	1	1	1	35	0	12	27	0.22836
242277.xyz	0	1	1	1	34	0	6	27	0.05125
290017.xyz	0	1	1	1	17	0	0	14	0.00282
184085.xyz	0	1	1	1	64	0	6	57	0.04415
296619.xyz	0	1	1	1	31	0	0	26	0.01971
149730.xyz	0	1	1	1	72	0	20	56	6.58278
280875.xyz	0	1	1	1	52	0	23	38	0.87796
96809.xyz	0	1	1	1	41	4	6	34	0.21871
70047.xyz	0	1	1	1	36	2	15	26	0.31611
33902.xyz	0	1	1	1	78	0	12	70	0.17520
106728.xyz	0	1	1	1	55	0	0	51	0.00579
96641.xyz	0	1	1	1	22	0	6	16	0.06561
121381.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
218492.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
146637.xyz	0	1	1	1	40	0	14	31	0.51407
9937.xyz	0	1	1	1	19	2	6	15	0.02461
201981.xyz	0	1	1	1	57	0	12	49	0.31016
63710.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
133416.xyz	0	1	1	1	36	0	5	30	0.05458
237301.xyz	0	1	1	1	30	0	6	26	0.13134
133443.xyz	0	1	1	1	44	0	6	39	0.06151
246780.xyz	0	1	1	1	28	0	6	24	0.02964
68893.xyz	0	1	1	1	59	0	12	50	0.10327
137829.xyz	0	1	1	1	25	0	0	25	0.00147
258320.xyz	0	1	1	1	47	0	6	43	0.03402
135189.xyz	0	1	1	1	36	0	0	35	0.00315
28024.xyz	0	1	1	1	28	0	0	29	0.00228
132492.xyz	0	1	1	1	52	0	10	46	0.12283
45871.xyz	0	1	1	1	49	0	16	39	0.97076
246126.xyz	0	1	1	1	37	0	0	36	0.00244
31954.xyz	0	1	1	1	32	0	6	28	0.01191
142833.xyz	0	1	1	1	19	0	0	18	0.00182
17931.xyz	0	1	1	1	43	0	12	31	0.15554
96904.xyz	0	1	1	1	46	0	14	36	0.41939
85372.xyz	0	1	1	1	52	0	18	40	1.08994
149467.xyz	0	1	1	1	68	0	12	58	1.45905
140262.xyz	0	1	1	1	26	0	6	15	0.02089
274885.xyz	0	1	1	1	27	0	0	21	0.07224
265067.xyz	0	1	1	1	33	0	12	25	0.10748
238813.xyz	0	1	1	1	48	0	6	42	0.01269
9691.xyz	0	1	1	1	61	0	0	57	0.00566
261685.xyz	0	1	1	1	45	0	6	37	0.01799
251321.xyz	0	1	1	1	40	0	6	35	0.01283
50685.xyz	0	1	1	1	48	0	15	38	0.56126
274490.xyz	0	1	1	1	34	0	0	32	0.00275
185606.xyz	0	1	1	1	34	0	0	33	0.00181
164472.xyz	0	1	1	1	52	0	12	44	0.04616
69300.xyz	0	1	1	1	43	0	12	34	0.07180
144993.xyz	0	1	1	1	20	2	0	14	0.01197
83696.xyz	0	1	1	1	43	0	15	31	1.32881
153612.xyz	0	1	1	1	35	0	15	25	1.08173
162362.xyz	0	1	1	1	17	0	5	12	0.00273
128010.xyz	0	1	1	1	66	0	12	54	0.29006
181150.xyz	0	1	1	1	28	0	6	25	0.00781
281556.xyz	0	1	1	1	54	0	12	42	1.00654
121877.xyz	0	1	1	1	68	0	12	60	0.10006
123956.xyz	0	1	1	1	76	0	18	63	0.38105
264258.xyz	0	1	1	1	65	0	22	50	0.38449
133207.xyz	0	1	1	1	54	0	5	51	0.01529
1104.xyz	0	1	1	1	58	0	0	58	0.00522
235051.xyz	0	1	1	1	52	0	0	53	0.00399
245450.xyz	0	1	1	1	37	0	0	35	0.00198
192848.xyz	0	1	1	1	75	0	0	67	0.00932
267966.xyz	0	1	1	1	38	0	6	32	0.01877
211400.xyz	0	1	1	1	60	0	12	51	0.09855
270952.xyz	0	1	1	1	34	0	6	29	0.02152
255182.xyz	0	1	1	1	45	0	16	34	2.32993
183470.xyz	0	1	1	1	53	0	6	45	0.04347
29080.xyz	0	1	1	1	44	0	15	33	0.48768
238430.xyz	0	1	1	1	31	0	11	25	0.01976
90158.xyz	0	1	1	1	55	0	18	41	2.44282
259282.xyz	0	1	1	1	48	0	12	37	0.21840
227074.xyz	0	1	1	1	19	0	0	12	0.00164
80784.xyz	0	1	1	1	11	0	0	9	0.00166
14880.xyz	0	1	1	1	50	0	6	44	0.02489
119579.xyz	0	1	1	1	31	0	0	28	0.00258
263288.xyz	0	1	1	1	45	0	16	33	0.62237
261781.xyz	0	1	1	1	35	0	12	25	0.16527
50337.xyz	0	1	1	1	56	0	20	43	3.58865
129119.xyz	0	1	1	1	31	2	9	25	0.06567
177283.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
231163.xyz	0	1	1	1	30	0	10	24	0.02761
217041.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
7765.xyz	0	1	1	1	21	0	0	22	0.00166
268048.xyz	0	1	1	1	53	0	12	42	1.21528
258494.xyz	0	1	1	1	33	0	0	30	0.00359
224042.xyz	0	1	1	1	67	0	20	54	0.99790
164515.xyz	0	1	1	1	31	0	6	25	0.02937
60941.xyz	0	1	1	1	38	0	6	31	0.03028
79182.xyz	0	1	1	1	42	0	0	41	0.00408
244217.xyz	0	1	1	1	38	0	12	25	0.05085
146903.xyz	0	1	1	1	27	0	0	25	0.00261
28100.xyz	0	1	1	1	28	0	6	23	0.01071
142131.xyz	0	1	1	1	26	0	0	25	0.00213
6848.xyz	0	1	1	1	32	0	10	26	0.09676
168417.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
11124.xyz	0	1	1	1	14	0	0	14	0.00129
200428.xyz	0	1	1	1	37	0	6	29	0.05787
296419.xyz	0	1	1	1	43	0	0	40	0.00671
