216598.xyz	0	1	1	1	59	0	12	50	0.00015
253173.xyz	0	1	1	1	27	0	5	24	0.00007
135117.xyz	0	1	1	1	69	0	12	55	0.00016
263114.xyz	0	1	1	1	41	0	6	38	0.00008
276067.xyz	0	1	1	1	42	0	0	39	0.00007
29763.xyz	0	1	1	1	52	0	0	51	0.00011
279278.xyz	0	1	1	1	54	0	12	42	0.00010
113641.xyz	0	1	1	1	59	0	6	50	0.00015
139859.xyz	0	1	1	1	2	0	0	3	0.00002
216056.xyz	0	1	1	1	44	0	0	40	0.00010
281249.xyz	0	1	1	1	44	0	0	41	0.00008
272278.xyz	0	1	1	1	37	0	0	34	0.00006
209296.xyz	0	1	0	1	52	0	0	48	0.00008
219713.xyz	0	1	1	1	42	0	6	35	0.00011
89715.xyz	0	1	1	1	31	0	6	28	0.00008
64909.xyz	0	1	1	1	42	0	12	34	0.00011
148835.xyz	0	1	1	1	36	0	6	31	0.00012
249014.xyz	0	1	1	1	22	0	6	16	0.00006
83451.xyz	0	1	1	1	24	2	6	16	0.00010
254718.xyz	0	1	1	1	31	0	0	30	0.00008
173685.xyz	0	1	1	1	22	0	0	19	0.00007
288137.xyz	0	1	1	1	75	0	0	70	0.00023
137501.xyz	0	1	1	1	25	0	6	19	0.00007
281463.xyz	0	1	1	1	41	0	6	33	0.00012
231633.xyz	0	1	1	1	77	0	30	58	0.00022
78468.xyz	0	1	1	1	22	0	10	16	0.00008
97431.xyz	0	1	1	1	12	0	0	10	0.00005
267715.xyz	0	1	1	1	52	0	18	39	0.00013
193085.xyz	0	1	1	0	56	0	0	46	0.00016
141028.xyz	0	1	1	0	21	0	0	17	0.00004
1062.xyz	0	1	1	1	56	0	6	51	0.00010
194539.xyz	0	1	1	1	53	0	24	37	0.00033
250975.xyz	0	1	1	0	24	0	0	21	0.00004
85157.xyz	0	1	1	1	9	0	0	9	0.00004
99589.xyz	0	1	1	1	53	0	20	37	0.00023
245286.xyz	0	1	1	1	33	0	6	28	0.00014
285591.xyz	0	1	1	1	26	0	6	20	0.00010
77678.xyz	0	1	1	1	20	0	0	18	0.00005
24190.xyz	0	1	1	1	41	0	0	38	0.00008
153020.xyz	0	1	1	1	68	0	18	57	0.00015
152142.xyz	0	1	1	1	70	0	12	60	0.00014
163217.xyz	0	1	1	1	26	0	0	26	0.00005
52896.xyz	0	1	1	1	33	0	6	26	0.00010
16247.xyz	0	1	1	1	35	0	6	31	0.00010
247938.xyz	0	1	1	1	69	0	0	62	0.00026
111312.xyz	0	1	1	1	28	0	0	27	0.00007
242958.xyz	0	1	1	1	37	0	6	31	0.00010
111382.xyz	0	1	1	1	64	0	16	54	0.00017
71739.xyz	0	1	1	1	52	0	13	44	0.00020
141198.xyz	0	1	1	1	28	0	11	22	0.00006
158958.xyz	0	1	1	1	64	0	0	58	0.00013
149062.xyz	0	1	1	1	31	0	6	26	0.00012
286980.xyz	0	1	1	1	42	0	0	41	0.00010
174862.xyz	0	1	1	1	56	0	6	53	0.00013
3270.xyz	0	1	1	1	80	0	12	67	0.00018
73271.xyz	0	1	1	1	22	0	6	18	0.00005
272191.xyz	0	1	1	1	43	0	12	33	0.00014
195347.xyz	0	1	1	1	50	0	12	39	0.00013
6898.xyz	0	1	1	1	19	0	6	15	0.00007
252379.xyz	0	1	1	1	54	0	0	48	0.00018
274092.xyz	0	1	1	1	17	0	5	13	0.00006
285499.xyz	0	1	1	1	48	0	6	42	0.00012
217144.xyz	0	1	1	1	61	0	6	54	0.00016
204448.xyz	0	1	1	1	67	0	12	58	0.00017
33605.xyz	0	1	1	1	45	0	18	32	0.00012
112445.xyz	0	1	1	1	36	0	12	29	0.00011
151969.xyz	0	1	1	1	23	0	0	21	0.00004
149837.xyz	0	1	1	1	31	2	13	22	0.00013
274996.xyz	0	1	1	1	26	0	6	20	0.00007
3648.xyz	0	1	1	1	48	0	6	40	0.00018
274913.xyz	0	1	1	1	50	0	12	38	0.00018
9227.xyz	0	1	1	1	19	0	9	14	0.00008
27816.xyz	0	1	1	1	38	0	12	30	0.00010
49049.xyz	0	1	1	1	50	0	6	45	0.00011
104057.xyz	0	1	1	1	47	0	0	47	0.00005
133769.xyz	0	1	1	1	62	0	6	56	0.00017
252602.xyz	0	1	1	1	71	0	24	54	0.00013
157357.xyz	0	1	1	1	64	0	12	53	0.00018
6631.xyz	0	1	1	1	37	0	0	36	0.00009
71895.xyz	0	1	1	1	44	0	12	35	0.00012
125483.xyz	0	1	1	1	36	0	11	26	0.00010
14465.xyz	0	1	1	1	32	0	0	32	0.00006
19562.xyz	0	1	1	1	26	0	6	23	0.00007
260401.xyz	0	1	1	1	39	0	12	26	0.00011
234311.xyz	0	1	1	1	42	0	11	33	0.00011
163617.xyz	0	1	1	1	34	0	0	31	0.00011
26614.xyz	0	1	1	1	48	0	12	37	0.00011
90825.xyz	0	1	1	1	64	0	12	55	0.00015
268118.xyz	0	1	1	1	15	0	0	15	0.00004
215968.xyz	0	1	1	1	42	0	6	38	0.00009
213630.xyz	0	1	1	1	58	0	14	48	0.00018
131391.xyz	0	1	1	1	62	0	0	59	0.00010
130433.xyz	0	1	1	1	60	0	12	50	0.00018
136538.xyz	0	1	1	1	29	0	6	25	0.00008
222909.xyz	0	1	1	1	40	0	0	37	0.00010
171010.xyz	0	1	1	1	10	0	0	9	0.00003
234855.xyz	0	1	1	1	28	0	5	25	0.00008
291308.xyz	0	1	1	1	48	0	16	35	0.00015
212602.xyz	0	1	1	1	57	0	12	50	0.00013
31836.xyz	0	1	1	1	57	0	6	52	0.00019
131818.xyz	0	1	1	1	55	0	16	43	0.00018
138790.xyz	0	1	1	1	34	0	0	34	0.00006
179564.xyz	0	1	1	1	43	0	0	40	0.00011
130385.xyz	0	1	1	1	43	2	14	32	0.00019
274345.xyz	0	1	1	1	37	0	6	31	0.00008
433.xyz	0	1	1	1	31	0	6	26	0.00009
256311.xyz	0	1	0	1	62	0	0	48	0.00019
2712.xyz	0	1	0	1	44	0	12	32	0.00014
266638.xyz	0	1	1	1	69	0	21	54	0.00019
278398.xyz	0	1	1	1	20	0	6	14	0.00009
118729.xyz	0	1	1	1	45	0	0	42	0.00010
195590.xyz	0	1	1	1	51	0	0	49	0.00010
267135.xyz	0	1	1	1	34	0	6	29	0.00009
207536.xyz	0	1	1	1	42	0	6	38	0.00009
235248.xyz	0	1	1	1	59	0	12	52	0.00009
260423.xyz	0	1	1	1	65	0	18	51	0.00017
170460.xyz	0	1	1	1	23	0	0	20	0.00005
189983.xyz	0	1	1	1	36	0	11	28	0.00010
61131.xyz	0	1	1	1	24	0	0	24	0.00004
19047.xyz	0	1	1	1	44	0	0	43	0.00008
49789.xyz	0	1	1	1	53	0	10	47	0.00013
151136.xyz	0	1	1	1	51	0	12	41	0.00012
10857.xyz	0	1	1	1	27	0	6	24	0.00007
28256.xyz	0	1	1	1	30	0	6	26	0.00008
185436.xyz	0	1	1	1	26	0	0	23	0.00005
233651.xyz	0	1	1	1	42	0	0	42	0.00007
26160.xyz	0	1	1	1	41	0	12	31	0.00009
79668.xyz	0	1	1	1	25	0	6	19	0.00007
164215.xyz	0	1	1	1	69	0	12	57	0.00021
80619.xyz	0	1	1	1	31	0	6	27	0.00009
295461.xyz	0	1	1	1	55	2	12	42	0.00014
189858.xyz	0	1	1	1	61	0	12	50	0.00016
80332.xyz	0	1	0	1	57	0	12	40	0.00017
273878.xyz	0	1	1	1	38	0	11	28	0.00011
148365.xyz	0	1	1	1	41	0	12	33	0.00014
134819.xyz	0	1	1	1	56	0	0	49	0.00013
185944.xyz	0	1	1	1	41	0	6	36	0.00010
266719.xyz	0	1	0	1	41	0	6	34	0.00013
228195.xyz	0	1	1	1	50	0	16	39	0.00012
144323.xyz	0	1	1	1	35	0	0	36	0.00006
202699.xyz	0	1	1	1	61	0	6	54	0.00012
43157.xyz	0	1	1	1	19	0	6	14	0.00006
269402.xyz	0	1	1	1	69	0	24	50	0.00019
24111.xyz	0	1	1	1	35	0	6	30	0.00008
157331.xyz	0	1	1	1	36	0	6	31	0.00006
50541.xyz	0	1	1	1	18	0	0	18	0.00005
295931.xyz	0	1	1	1	58	0	18	45	0.00011
282999.xyz	0	1	1	1	30	2	6	24	0.00008
19922.xyz	0	1	0	1	45	0	0	42	0.00007
121572.xyz	0	1	1	1	57	0	6	48	0.00019
272985.xyz	0	1	0	1	39	0	6	34	0.00009
204119.xyz	0	1	1	1	63	0	12	56	0.00009
289968.xyz	0	1	1	1	53	0	12	43	0.00011
271925.xyz	0	1	1	1	64	0	12	50	0.00017
31284.xyz	0	1	1	1	47	0	0	47	0.00008
170692.xyz	0	1	1	1	67	0	0	63	0.00013
118124.xyz	0	1	0	1	33	0	0	30	0.00006
17166.xyz	0	1	1	1	27	0	0	26	0.00006
237914.xyz	0	1	1	1	33	0	6	26	0.00009
234127.xyz	0	1	1	1	56	0	16	45	0.00016
248506.xyz	0	1	0	1	72	0	6	61	0.00017
74439.xyz	0	1	1	1	25	0	6	22	0.00005
218811.xyz	0	1	1	1	42	0	6	38	0.00010
222614.xyz	0	1	1	1	73	0	12	60	0.00017
71151.xyz	0	1	1	1	73	0	0	67	0.00022
20448.xyz	0	1	1	1	24	0	0	15	0.00007
168430.xyz	0	1	1	1	41	0	0	38	0.00008
17533.xyz	0	1	1	1	36	0	12	27	0.00009
6246.xyz	0	1	1	1	59	0	16	48	0.00016
277178.xyz	0	1	0	1	70	0	6	59	0.00019
96348.xyz	0	1	1	1	25	0	6	21	0.00008
267731.xyz	0	1	1	1	42	0	6	35	0.00008
16757.xyz	0	1	1	1	31	0	6	27	0.00009
98864.xyz	0	1	1	1	34	0	0	30	0.00008
238057.xyz	0	1	1	1	45	0	0	41	0.00006
274929.xyz	0	1	1	1	33	0	14	24	0.00013
239659.xyz	0	1	1	1	73	0	6	66	0.00009
145032.xyz	0	1	1	1	46	0	0	42	0.00009
226831.xyz	0	1	1	1	16	0	0	17	0.00004
78170.xyz	0	1	1	1	37	0	6	31	0.00008
234080.xyz	0	1	1	1	50	0	16	39	0.00014
19123.xyz	0	1	1	1	53	0	6	46	0.00013
14287.xyz	0	1	1	1	23	0	6	20	0.00007
166565.xyz	0	1	1	1	57	0	10	48	0.00018
295224.xyz	0	1	1	1	42	0	12	32	0.00014
280087.xyz	0	1	1	1	63	0	25	46	0.00021
284932.xyz	0	1	1	1	34	0	0	32	0.00009
115952.xyz	0	1	1	1	55	0	12	47	0.00018
298182.xyz	0	1	1	1	39	0	12	30	0.00010
52646.xyz	0	1	1	1	37	0	6	30	0.00011
267435.xyz	0	1	1	1	35	0	15	26	0.00011
46520.xyz	0	1	1	1	39	0	0	35	0.00009
219789.xyz	0	1	1	1	50	0	0	47	0.00008
164017.xyz	0	1	1	1	40	0	10	33	0.00012
114718.xyz	0	1	1	1	44	0	6	37	0.00013
138159.xyz	0	1	1	1	34	0	0	32	0.00006
68232.xyz	0	1	1	1	36	0	13	27	0.00015
109355.xyz	0	1	0	1	69	0	0	66	0.00009
288319.xyz	0	1	0	1	36	0	6	23	0.00011
44191.xyz	0	1	1	1	39	0	6	32	0.00011
44148.xyz	0	1	0	1	70	0	21	52	0.00022
250248.xyz	0	1	1	1	43	0	12	33	0.00012
7936.xyz	0	1	1	1	20	0	6	17	0.00006
273697.xyz	0	1	1	1	58	0	0	53	0.00012
160135.xyz	0	1	1	1	44	0	18	31	0.00011
16479.xyz	0	1	1	1	33	0	10	27	0.00010
213615.xyz	0	1	1	1	61	0	15	49	0.00026
1208.xyz	0	1	1	1	40	0	6	35	0.00013
202069.xyz	0	1	1	1	53	0	18	39	0.00014
90644.xyz	0	1	1	1	32	0	12	23	0.00009
32454.xyz	0	1	1	0	28	0	0	17	0.00007
102035.xyz	0	1	1	1	70	0	12	62	0.00017
188826.xyz	0	1	1	1	63	0	11	46	0.00030
95660.xyz	0	1	1	1	33	0	6	26	0.00006
198552.xyz	0	1	1	1	48	0	10	40	0.00014
167604.xyz	0	1	1	1	19	0	0	18	0.00003
112022.xyz	0	1	1	1	33	0	0	27	0.00011
76355.xyz	0	1	1	1	19	0	0	18	0.00004
213713.xyz	0	1	1	1	58	0	12	49	0.00010
178020.xyz	0	1	0	1	65	0	12	55	0.00017
218133.xyz	0	1	1	1	55	0	12	46	0.00013
88788.xyz	0	1	1	1	28	0	6	24	0.00008
271774.xyz	0	1	1	1	55	0	6	49	0.00011
40004.xyz	0	1	1	1	28	0	6	24	0.00011
6877.xyz	0	1	1	1	27	0	6	23	0.00007
183106.xyz	0	1	1	1	44	4	6	38	0.00009
25738.xyz	0	1	1	1	29	0	0	28	0.00005
171540.xyz	0	1	1	1	44	0	12	35	0.00012
90231.xyz	0	1	1	1	29	0	6	25	0.00007
26241.xyz	0	1	1	1	49	0	6	45	0.00011
129079.xyz	0	1	1	1	59	0	0	59	0.00012
273521.xyz	0	1	1	1	27	0	0	23	0.00007
111367.xyz	0	1	0	1	34	0	6	29	0.00008
131774.xyz	0	1	0	1	44	0	6	31	0.00012
171490.xyz	0	1	1	1	46	0	9	38	0.00015
260351.xyz	0	1	0	1	26	0	0	21	0.00007
141237.xyz	0	1	1	1	44	0	12	29	0.00015
246843.xyz	0	1	1	1	39	0	12	28	0.00010
58588.xyz	0	1	1	1	47	0	6	43	0.00012
88255.xyz	0	1	1	1	30	0	0	28	0.00007
105519.xyz	0	1	1	1	43	0	6	36	0.00009
272980.xyz	0	1	1	1	32	0	6	27	0.00009
222470.xyz	0	1	1	1	37	0	0	36	0.00008
274487.xyz	0	1	1	1	37	0	0	33	0.00007
239033.xyz	0	1	1	1	45	0	6	41	0.00010
9276.xyz	0	1	1	1	53	0	12	43	0.00014
141077.xyz	0	1	1	1	26	0	6	22	0.00007
103417.xyz	0	1	0	1	52	0	6	41	0.00012
204288.xyz	0	1	1	1	46	0	6	39	0.00013
114808.xyz	0	1	1	1	37	0	12	23	0.00011
212321.xyz	0	1	1	1	38	0	11	25	0.00011
208392.xyz	0	1	1	1	32	0	6	27	0.00008
31319.xyz	0	1	1	1	36	0	0	32	0.00009
72886.xyz	0	1	0	1	17	0	0	14	0.00008
21123.xyz	0	1	1	1	17	0	0	17	0.00004
38389.xyz	0	1	1	1	23	0	6	17	0.00007
40524.xyz	0	1	1	1	43	0	0	41	0.00011
68385.xyz	0	1	1	1	65	0	12	57	0.00015
163670.xyz	0	1	1	1	62	0	24	46	0.00017
1317.xyz	0	1	1	1	35	0	0	36	0.00005
272387.xyz	0	1	1	1	41	0	14	29	0.00016
121160.xyz	0	1	1	1	42	0	6	37	0.00007
19542.xyz	0	1	1	1	14	0	0	13	0.00005
126379.xyz	0	1	1	1	43	0	6	38	0.00011
44246.xyz	0	1	1	0	50	0	0	44	0.00012
169822.xyz	0	1	1	1	38	0	0	36	0.00008
279486.xyz	0	1	1	1	48	0	12	38	0.00013
40479.xyz	0	1	1	1	29	0	12	16	0.00006
248355.xyz	0	1	1	1	29	0	6	23	0.00007
14286.xyz	0	1	1	1	20	0	6	16	0.00005
191120.xyz	0	1	1	1	27	0	6	21	0.00009
148424.xyz	0	1	1	1	64	2	10	55	0.00014
212608.xyz	0	1	1	1	48	0	12	41	0.00012
271999.xyz	0	1	1	1	22	0	6	17	0.00008
138673.xyz	0	1	1	1	19	0	0	19	0.00005
138295.xyz	0	1	1	1	25	0	0	20	0.00011
232527.xyz	0	1	1	1	39	0	12	28	0.00013
41274.xyz	0	1	1	1	53	0	9	46	0.00016
169263.xyz	0	1	1	1	43	0	0	40	0.00008
49499.xyz	0	1	1	1	53	0	10	46	0.00016
92164.xyz	0	1	1	1	31	0	0	30	0.00006
223747.xyz	0	1	0	1	49	0	17	34	0.00017
66812.xyz	0	1	0	1	26	0	6	20	0.00010
268141.xyz	0	1	1	1	41	0	6	33	0.00012
47636.xyz	0	1	1	1	50	2	15	39	0.00018
35456.xyz	0	1	1	1	23	0	0	20	0.00006
7231.xyz	0	1	1	1	35	0	9	26	0.00011
263167.xyz	0	1	1	1	24	0	5	21	0.00007
33702.xyz	0	1	1	1	29	0	9	22	0.00009
263285.xyz	0	1	1	1	47	0	12	40	0.00011
242752.xyz	0	1	1	1	24	0	0	23	0.00006
33333.xyz	0	1	1	1	25	0	0	25	0.00005
217034.xyz	0	1	1	1	39	0	6	32	0.00011
244746.xyz	0	1	1	1	51	0	22	37	0.00010
254277.xyz	0	1	1	1	54	0	12	44	0.00013
266001.xyz	0	1	0	1	51	0	18	38	0.00014
286156.xyz	0	1	1	1	38	0	6	34	0.00010
238094.xyz	0	1	1	1	55	0	6	51	0.00013
84653.xyz	0	1	0	1	20	0	5	12	0.00007
173500.xyz	0	1	1	1	45	0	0	40	0.00008
82561.xyz	0	1	1	1	37	0	6	32	0.00010
143689.xyz	0	1	1	1	32	0	0	31	0.00006
262624.xyz	0	1	1	1	44	0	6	39	0.00013
89671.xyz	0	1	1	1	75	0	0	75	0.00012
182861.xyz	0	1	1	1	58	0	0	53	0.00014
246774.xyz	0	1	1	1	29	0	0	27	0.00008
93672.xyz	0	1	1	1	35	0	14	24	0.00014
54938.xyz	0	1	1	1	54	0	6	47	0.00015
67790.xyz	0	1	1	1	20	0	0	20	0.00005
223325.xyz	0	1	1	1	53	0	0	53	0.00006
238946.xyz	0	1	1	1	31	0	10	25	0.00010
15411.xyz	0	1	0	1	16	0	0	13	0.00005
41511.xyz	0	1	1	1	46	0	6	36	0.00014
126716.xyz	0	1	1	1	76	0	15	67	0.00014
69057.xyz	0	1	1	1	40	4	12	28	0.00014
51924.xyz	0	1	1	1	28	0	6	22	0.00007
127096.xyz	0	1	1	1	77	0	17	65	0.00022
17453.xyz	0	1	0	1	55	0	18	41	0.00013
130640.xyz	0	1	1	1	31	0	6	26	0.00005
92268.xyz	0	1	1	1	22	0	9	17	0.00008
21436.xyz	0	1	1	1	44	0	10	37	0.00013
220920.xyz	0	1	1	1	32	0	6	27	0.00011
114269.xyz	0	1	1	1	29	0	9	24	0.00013
7242.xyz	0	1	1	1	20	0	6	17	0.00007
46537.xyz	0	1	1	1	22	0	0	22	0.00006
211645.xyz	0	1	1	1	32	0	0	28	0.00009
72809.xyz	0	1	1	1	43	0	6	36	0.00012
44353.xyz	0	1	1	1	48	0	16	37	0.00015
219568.xyz	0	1	1	1	56	0	18	45	0.00018
44981.xyz	0	1	1	1	27	0	0	26	0.00005
3292.xyz	0	1	1	1	33	0	6	27	0.00007
4698.xyz	0	1	1	1	56	0	6	47	0.00009
186089.xyz	0	1	1	1	27	0	6	20	0.00007
76098.xyz	0	1	1	1	32	0	9	26	0.00011
76663.xyz	0	1	1	1	32	0	0	30	0.00007
189501.xyz	0	1	1	1	42	0	6	37	0.00010
282039.xyz	0	1	1	1	43	0	6	35	0.00015
264648.xyz	0	1	1	1	29	0	6	23	0.00008
44150.xyz	0	1	1	1	32	0	6	27	0.00012
221767.xyz	0	1	1	1	39	0	12	30	0.00010
201368.xyz	0	1	1	1	46	0	12	39	0.00011
290365.xyz	0	1	1	1	43	0	6	38	0.00010
175733.xyz	0	1	1	1	46	0	6	41	0.00012
238626.xyz	0	1	1	1	49	2	18	36	0.00014
213207.xyz	0	1	1	1	36	0	6	28	0.00008
98774.xyz	0	1	1	1	37	0	6	31	0.00012
58808.xyz	0	1	1	1	56	0	6	50	0.00014
32792.xyz	0	1	0	1	67	0	0	65	0.00009
113607.xyz	0	1	1	1	59	0	6	49	0.00014
2161.xyz	0	1	1	1	46	0	14	36	0.00011
55530.xyz	0	1	1	1	51	0	11	44	0.00013
190756.xyz	0	1	1	1	63	0	16	50	0.00018
78809.xyz	0	1	1	1	81	0	0	80	0.00011
40956.xyz	0	1	1	1	41	0	16	30	0.00009
19750.xyz	0	1	1	1	27	0	6	22	0.00008
260388.xyz	0	1	1	1	66	0	12	55	0.00019
141281.xyz	0	1	1	1	14	0	0	12	0.00004
297990.xyz	0	1	1	1	28	0	6	23	0.00008
72662.xyz	0	1	1	1	20	0	6	16	0.00008
65944.xyz	0	1	1	1	32	0	0	27	0.00009
158066.xyz	0	1	1	1	30	0	12	19	0.00012
70177.xyz	0	1	1	1	42	0	6	37	0.00006
56890.xyz	0	1	1	1	51	0	6	45	0.00015
40157.xyz	0	1	1	1	41	0	6	34	0.00019
176009.xyz	0	1	1	1	68	0	12	56	0.00018
291286.xyz	0	1	1	1	61	0	17	49	0.00016
99348.xyz	0	1	0	1	54	0	0	44	0.00010
117896.xyz	0	1	1	1	48	2	16	35	0.00010
269316.xyz	0	1	1	1	30	0	0	25	0.00009
169197.xyz	0	1	1	1	76	0	6	70	0.00013
86457.xyz	0	1	0	1	37	2	6	30	0.00009
281585.xyz	0	1	1	1	68	0	12	53	0.00017
196101.xyz	0	1	1	1	20	0	0	17	0.00006
71392.xyz	0	1	1	1	52	0	0	44	0.00015
246461.xyz	0	1	1	1	75	0	6	64	0.00030
87921.xyz	0	1	1	1	19	0	6	16	0.00004
113153.xyz	0	1	0	1	84	0	6	75	0.00018
204354.xyz	0	1	1	1	50	0	9	44	0.00013
155388.xyz	0	1	1	1	32	0	0	31	0.00008
83820.xyz	0	1	1	1	56	0	10	49	0.00014
13696.xyz	0	1	1	1	35	0	12	27	0.00009
84558.xyz	0	1	1	1	21	0	0	20	0.00005
266881.xyz	0	1	1	1	62	0	18	47	0.00016
287243.xyz	0	1	1	1	33	2	6	26	0.00010
116205.xyz	0	1	0	1	35	0	0	33	0.00006
78645.xyz	0	1	1	1	18	0	6	15	0.00006
135974.xyz	0	1	1	1	17	0	0	16	0.00005
64495.xyz	0	1	1	1	40	0	0	38	0.00011
86796.xyz	0	1	1	1	33	0	6	26	0.00008
289084.xyz	0	1	1	1	64	0	0	59	0.00021
255538.xyz	0	1	1	1	43	0	12	35	0.00013
161861.xyz	0	1	1	1	34	0	6	31	0.00008
27226.xyz	0	1	1	1	39	0	12	32	0.00010
251817.xyz	0	1	1	1	27	0	6	22	0.00007
261815.xyz	0	1	1	1	37	0	6	32	0.00008
201533.xyz	0	1	1	1	37	0	12	28	0.00010
246808.xyz	0	1	1	1	48	0	0	48	0.00008
218966.xyz	0	1	1	1	54	0	6	50	0.00012
578.xyz	0	1	1	1	47	0	0	46	0.00012
130670.xyz	0	1	1	1	48	0	17	37	0.00013
194303.xyz	0	1	1	1	33	0	6	26	0.00009
38676.xyz	0	1	1	1	21	0	0	20	0.00008
60461.xyz	0	1	1	1	62	0	12	55	0.00014
251585.xyz	0	1	1	1	42	0	10	33	0.00011
145289.xyz	0	1	1	1	36	0	12	28	0.00010
28498.xyz	0	1	1	1	50	0	0	47	0.00008
293834.xyz	0	1	1	1	46	0	12	36	0.00011
72018.xyz	0	1	1	1	58	0	6	50	0.00009
118817.xyz	0	1	1	1	38	0	6	32	0.00009
45540.xyz	0	1	1	0	31	0	0	26	0.00009
243759.xyz	0	1	1	1	50	0	16	40	0.00015
135579.xyz	0	1	0	1	57	0	20	40	0.00028
249099.xyz	0	1	1	1	55	0	0	50	0.00017
197941.xyz	0	1	1	1	33	0	6	30	0.00007
16491.xyz	0	1	1	1	51	0	0	52	0.00008
235451.xyz	0	1	1	1	30	0	9	24	0.00009
152762.xyz	0	1	0	1	21	0	0	17	0.00008
273883.xyz	0	1	1	1	47	4	6	40	0.00011
6569.xyz	0	1	1	1	13	0	0	13	0.00004
263345.xyz	0	1	1	1	59	0	12	50	0.00009
52769.xyz	0	1	1	1	46	0	17	34	0.00012
44250.xyz	0	1	1	1	11	0	0	9	0.00003
235644.xyz	0	1	1	1	22	0	0	23	0.00005
252042.xyz	0	1	1	1	72	0	0	68	0.00023
259215.xyz	0	1	0	1	44	0	6	33	0.00014
198958.xyz	0	1	1	1	25	0	0	20	0.00005
156228.xyz	0	1	1	1	38	0	6	30	0.00009
282710.xyz	0	1	1	1	45	0	16	34	0.00013
255436.xyz	0	1	1	1	70	0	0	65	0.00037
120369.xyz	0	1	1	1	59	0	16	45	0.00022
150799.xyz	0	1	1	1	46	2	10	38	0.00014
283026.xyz	0	1	1	1	40	0	10	33	0.00011
226262.xyz	0	1	1	1	26	0	6	22	0.00010
110200.xyz	0	1	0	1	55	0	6	49	0.00011
118518.xyz	0	1	1	1	19	0	0	18	0.00003
17432.xyz	0	1	1	1	19	0	5	13	0.00007
130714.xyz	0	1	1	1	43	0	13	35	0.00015
268340.xyz	0	1	1	1	36	0	10	30	0.00011
20218.xyz	0	1	1	1	29	0	0	26	0.00008
148150.xyz	0	1	1	1	38	2	11	30	0.00011
103892.xyz	0	1	1	1	35	0	6	32	0.00009
131215.xyz	0	1	1	1	43	0	9	36	0.00013
234470.xyz	0	1	1	1	22	0	9	14	0.00008
120992.xyz	0	1	0	1	31	2	6	25	0.00008
173139.xyz	0	1	1	1	56	0	0	52	0.00011
118558.xyz	0	1	1	1	27	2	6	22	0.00008
56613.xyz	0	1	1	1	38	0	6	29	0.00007
17654.xyz	0	1	1	1	33	0	9	28	0.00010
270125.xyz	0	1	1	1	64	0	11	53	0.00015
295101.xyz	0	1	1	1	40	0	12	31	0.00010
70285.xyz	0	1	1	1	24	0	6	20	0.00005
295503.xyz	0	1	0	1	66	0	15	51	0.00027
266596.xyz	0	1	1	1	32	0	9	27	0.00010
63367.xyz	0	1	1	1	40	0	16	30	0.00013
128556.xyz	0	1	1	1	64	0	15	52	0.00021
240073.xyz	0	1	1	1	63	0	12	52	0.00014
274767.xyz	0	1	1	1	50	2	6	44	0.00008
110935.xyz	0	1	1	1	33	0	0	30	0.00006
204435.xyz	0	1	1	1	53	0	6	47	0.00013
133000.xyz	0	1	1	1	73	0	23	58	0.00016
244379.xyz	0	1	1	1	43	0	12	34	0.00016
261332.xyz	0	1	1	1	62	0	16	49	0.00018
85782.xyz	0	1	1	1	25	0	6	21	0.00005
206797.xyz	0	1	1	1	45	0	15	35	0.00015
131455.xyz	0	1	1	1	36	0	6	31	0.00009
34677.xyz	0	1	1	1	28	0	6	24	0.00011
148117.xyz	0	1	1	1	64	0	12	54	0.00018
153452.xyz	0	1	1	1	41	0	6	34	0.00013
220626.xyz	0	1	1	1	54	0	12	42	0.00012
9951.xyz	0	1	1	1	55	0	6	51	0.00012
103583.xyz	0	1	1	1	30	0	5	27	0.00005
181581.xyz	0	1	1	1	26	0	6	21	0.00008
294230.xyz	0	1	1	1	42	0	12	32	0.00012
234328.xyz	0	1	0	1	40	0	5	33	0.00012
151705.xyz	0	1	1	1	51	0	0	43	0.00017
143796.xyz	0	1	1	1	27	0	6	21	0.00010
52415.xyz	0	1	1	1	61	0	12	52	0.00016
186727.xyz	0	1	1	1	45	0	10	38	0.00014
264915.xyz	0	1	1	1	51	2	6	42	0.00011
149174.xyz	0	1	1	1	42	0	17	31	0.00019
179499.xyz	0	1	1	1	59	0	0	55	0.00016
120793.xyz	0	1	1	1	19	0	0	20	0.00004
189348.xyz	0	1	1	1	26	0	0	24	0.00005
242358.xyz	0	1	1	1	52	0	0	46	0.00016
43003.xyz	0	1	1	1	43	0	10	36	0.00013
296140.xyz	0	1	1	1	30	0	10	24	0.00010
223695.xyz	0	1	0	1	25	0	5	17	0.00006
36876.xyz	0	1	1	1	47	0	6	43	0.00011
253365.xyz	0	1	1	1	23	0	0	23	0.00007
281858.xyz	0	1	1	1	24	0	0	22	0.00006
138063.xyz	0	1	1	1	22	0	0	20	0.00007
221103.xyz	0	1	0	1	28	0	5	22	0.00009
215425.xyz	0	1	1	1	55	0	9	48	0.00017
90325.xyz	0	1	1	1	34	0	11	26	0.00009
87801.xyz	0	1	1	1	16	0	6	13	0.00006
202797.xyz	0	1	1	1	32	0	0	29	0.00008
287910.xyz	0	1	1	1	38	0	12	27	0.00007
41240.xyz	0	1	1	1	54	0	6	49	0.00015
189342.xyz	0	1	1	1	23	0	0	22	0.00005
232715.xyz	0	1	1	1	54	0	12	45	0.00032
