209707.xyz	0	1	1	1	45	0	6	40	0.00687
16240.xyz	0	1	1	1	31	0	0	31	0.00477
215890.xyz	0	1	1	1	36	0	12	28	0.00476
11016.xyz	0	1	1	1	26	0	0	22	0.00346
66497.xyz	0	1	1	1	80	2	30	54	0.03580
222396.xyz	0	1	1	1	40	0	6	35	0.03443
101202.xyz	0	1	1	1	60	0	5	52	0.00904
126803.xyz	0	1	1	1	70	0	12	59	0.01291
46223.xyz	0	1	1	1	32	0	6	27	0.04115
122908.xyz	0	1	1	1	81	0	0	81	0.02617
259464.xyz	0	1	1	1	39	0	6	34	0.00522
214681.xyz	0	1	1	1	45	0	11	36	0.01655
33.xyz	0	1	1	1	7	0	0	6	0.00219
171645.xyz	0	1	1	1	44	2	5	38	0.02375
94764.xyz	0	1	1	1	41	0	16	31	0.02535
122574.xyz	0	1	1	1	43	0	6	36	0.00676
243383.xyz	0	1	1	1	52	0	12	40	0.00856
220907.xyz	0	1	1	1	32	0	6	28	0.02982
240729.xyz	0	1	1	1	27	0	0	27	0.00412
146029.xyz	0	1	1	1	73	0	6	66	0.05377
66987.xyz	0	1	1	1	54	0	0	52	0.01000
242242.xyz	0	1	1	1	39	0	12	30	0.00990
136206.xyz	0	1	1	1	8	0	0	8	0.00157
137720.xyz	0	1	1	1	14	0	0	14	0.00286
39762.xyz	0	1	1	1	49	0	12	38	0.01686
193001.xyz	0	1	1	1	70	0	18	56	0.02357
140152.xyz	0	1	1	1	29	0	6	24	0.00365
270868.xyz	0	1	1	1	37	0	0	35	0.00444
171935.xyz	0	1	1	1	64	0	0	61	0.03150
95544.xyz	0	1	1	1	29	0	0	28	0.00368
284572.xyz	0	1	1	1	23	2	6	15	0.11001
223237.xyz	0	1	1	1	71	0	0	72	0.02678
5621.xyz	0	1	1	1	85	0	6	76	0.01725
253172.xyz	0	1	1	1	34	0	0	32	0.00599
252176.xyz	0	1	1	1	39	0	10	32	0.00464
114661.xyz	0	1	1	1	12	0	0	10	0.00315
29521.xyz	0	1	1	1	43	0	6	38	0.00661
102496.xyz	0	1	1	1	50	0	0	51	0.03991
148033.xyz	0	1	1	1	52	0	15	42	0.00900
106432.xyz	0	1	1	1	45	2	6	41	0.03518
288783.xyz	0	1	1	1	41	0	12	32	0.02637
143274.xyz	0	1	1	1	53	0	19	39	0.01383
210091.xyz	0	1	1	1	34	0	6	30	0.03468
189865.xyz	0	1	1	1	37	0	6	33	0.00545
220736.xyz	0	1	1	1	30	0	6	22	0.00969
139693.xyz	0	1	1	1	64	0	28	44	0.00906
178544.xyz	0	1	1	1	36	0	14	27	0.01652
109977.xyz	0	1	1	1	62	0	0	60	0.02053
145839.xyz	0	1	1	1	37	0	0	38	0.00563
79227.xyz	0	1	1	1	23	0	0	22	0.00381
215028.xyz	0	1	1	1	50	0	12	39	0.01867
186689.xyz	0	1	1	1	81	0	6	74	0.02718
63432.xyz	0	1	1	1	52	0	10	43	0.01753
222049.xyz	0	1	1	1	53	0	0	51	0.03593
134538.xyz	0	1	1	1	76	2	18	60	0.02036
220425.xyz	0	1	1	1	65	0	6	58	0.01168
82302.xyz	0	1	1	1	23	0	0	24	0.00306
251281.xyz	0	1	1	1	32	0	6	27	0.00400
94142.xyz	0	1	1	1	42	0	12	34	0.02892
258460.xyz	0	1	1	1	38	0	12	30	0.00504
194305.xyz	0	1	1	1	45	0	0	43	0.03396
30808.xyz	0	1	1	1	49	2	10	41	0.14545
44022.xyz	0	1	1	1	47	0	6	41	0.00793
191147.xyz	0	1	1	1	25	0	0	24	0.00458
184171.xyz	0	1	1	1	86	0	9	77	0.02267
227963.xyz	0	1	1	1	62	0	0	60	0.03863
50280.xyz	0	1	1	1	40	0	0	38	0.01049
33565.xyz	0	1	1	1	38	0	0	30	0.00607
208827.xyz	0	1	1	1	27	0	5	21	0.00459
227628.xyz	0	1	1	1	30	0	6	25	0.02600
176267.xyz	0	1	1	1	70	0	0	68	0.01596
209420.xyz	0	1	1	1	74	0	6	70	0.03575
217482.xyz	0	1	1	1	54	0	14	43	0.00892
9836.xyz	0	1	1	1	33	0	12	24	0.00599
290281.xyz	0	1	1	1	39	0	6	29	0.04821
102230.xyz	0	1	1	1	56	0	12	46	0.04102
223285.xyz	0	1	1	1	47	0	6	43	0.00632
53562.xyz	0	1	1	1	27	0	6	22	0.00346
460.xyz	0	1	1	1	20	0	6	17	0.00266
219698.xyz	0	1	1	1	26	0	0	26	0.00320
188442.xyz	0	1	1	1	54	0	12	45	0.03069
135607.xyz	0	1	1	1	69	2	16	53	0.03504
67044.xyz	0	1	1	1	21	0	6	14	0.00336
271361.xyz	0	1	1	1	29	0	0	28	0.00389
45343.xyz	0	1	1	1	40	0	6	36	0.00552
155361.xyz	0	1	1	1	41	0	0	39	0.00561
237909.xyz	0	1	1	1	59	0	0	59	0.02020
38126.xyz	0	1	1	1	63	0	20	49	0.34521
198414.xyz	0	1	1	1	42	0	6	38	0.00647
38647.xyz	0	1	1	1	45	0	0	39	0.01769
290493.xyz	0	1	1	1	46	0	6	38	0.00674
21923.xyz	0	1	1	1	32	2	0	31	0.02114
226708.xyz	0	1	1	1	47	0	6	42	0.01654
34697.xyz	0	1	1	1	66	0	12	57	0.01248
180222.xyz	0	1	1	1	37	0	5	32	0.00613
277511.xyz	0	1	1	1	66	0	26	47	0.00867
88157.xyz	0	1	1	1	31	4	6	22	0.02476
104569.xyz	0	1	1	1	39	0	6	35	0.00530
285073.xyz	0	1	1	1	49	0	0	44	0.01609
183738.xyz	0	1	1	1	60	0	12	53	0.01134
85855.xyz	0	1	1	1	31	0	0	30	0.00410
137764.xyz	0	1	1	1	40	0	12	32	0.00512
109859.xyz	0	1	1	1	50	0	0	50	0.01936
242686.xyz	0	1	1	1	44	0	10	34	0.00562
56134.xyz	0	1	1	1	34	0	0	34	0.00485
82261.xyz	0	1	1	1	30	0	0	27	0.01527
207161.xyz	0	1	1	1	51	0	12	42	0.03401
259877.xyz	0	1	1	1	85	0	6	75	0.03583
209746.xyz	0	1	1	1	54	0	12	44	0.00771
81685.xyz	0	1	1	1	40	0	6	36	0.00576
119342.xyz	0	1	1	1	65	0	16	53	0.02334
98645.xyz	0	1	1	1	43	0	6	36	0.00636
84651.xyz	0	1	1	1	32	0	12	24	0.00408
58872.xyz	0	1	1	1	62	2	12	52	0.02159
156547.xyz	0	1	1	1	71	0	12	62	0.03059
7327.xyz	0	1	1	1	35	0	12	23	0.00731
275053.xyz	0	1	1	1	54	0	0	50	0.03425
46443.xyz	0	1	1	1	21	0	0	19	0.00513
80324.xyz	0	1	1	1	23	0	0	24	0.00286
50101.xyz	0	1	1	1	29	0	12	17	0.00670
99418.xyz	0	1	1	1	24	0	6	19	0.00301
178359.xyz	0	1	1	1	56	0	12	47	0.00861
89201.xyz	0	1	1	1	18	0	0	12	0.00346
48884.xyz	0	1	1	1	49	0	12	41	0.00681
289312.xyz	0	1	1	1	34	0	12	25	0.00459
253090.xyz	0	1	1	1	47	0	12	38	0.00688
155160.xyz	0	1	1	1	50	0	12	41	0.01702
227191.xyz	0	1	1	1	41	0	0	40	0.00723
217966.xyz	0	1	1	1	52	0	6	43	0.02730
280770.xyz	0	1	1	1	35	0	6	31	0.01342
36558.xyz	0	1	1	1	46	0	6	39	0.01060
179009.xyz	0	1	1	1	47	0	0	43	0.01989
185234.xyz	0	1	1	1	20	0	6	15	0.00308
53478.xyz	0	1	1	1	53	2	12	41	1.06672
59056.xyz	0	1	1	1	48	2	5	43	0.01438
197725.xyz	0	1	1	1	24	0	6	21	0.00382
70908.xyz	0	1	1	1	24	0	0	25	0.00509
89253.xyz	0	1	1	1	58	0	9	52	0.00933
192339.xyz	0	1	1	1	30	0	0	25	0.00373
98537.xyz	0	1	1	1	33	0	0	31	0.00442
229936.xyz	0	1	1	1	42	0	12	33	0.00581
169127.xyz	0	1	1	1	48	0	6	41	0.00663
62438.xyz	0	1	1	1	62	0	6	57	0.01063
65981.xyz	0	1	1	1	79	0	12	69	0.01581
121270.xyz	0	1	1	1	40	0	6	36	0.00652
238357.xyz	0	1	1	1	42	0	6	38	0.02313
239789.xyz	0	1	1	1	48	0	19	34	0.00961
144329.xyz	0	1	1	1	31	0	0	31	0.00430
220456.xyz	0	1	1	1	35	0	6	31	0.02111
81986.xyz	0	1	1	1	25	0	6	19	0.00321
11281.xyz	0	1	1	1	53	0	12	44	0.00822
147487.xyz	0	1	1	1	33	0	13	25	0.00368
242455.xyz	0	1	1	1	26	0	0	24	0.00372
218994.xyz	0	1	1	1	57	0	12	49	0.00996
236300.xyz	0	1	1	1	32	0	0	32	0.00390
184293.xyz	0	1	1	1	45	0	6	39	0.00660
161849.xyz	0	1	1	1	60	0	17	47	0.00915
49708.xyz	0	1	1	1	47	2	6	41	0.01062
207603.xyz	0	1	1	1	44	0	6	35	0.00656
40975.xyz	0	1	1	1	23	0	6	19	0.00312
102023.xyz	0	1	1	1	33	0	6	30	0.00453
274623.xyz	0	1	1	1	52	6	12	43	10.07683
67562.xyz	0	1	1	1	21	0	6	18	0.00401
33937.xyz	0	1	1	1	26	0	6	22	0.00617
279448.xyz	0	1	1	1	26	0	0	25	0.00443
153018.xyz	0	1	1	1	62	0	12	46	0.00848
229737.xyz	0	1	1	1	73	0	12	60	0.02584
41902.xyz	0	1	1	1	34	0	6	30	0.02824
244128.xyz	0	1	1	1	58	0	0	54	0.02339
205128.xyz	0	1	1	1	60	0	6	53	0.01883
283751.xyz	0	1	1	1	31	2	10	23	0.54977
270655.xyz	0	1	1	1	35	0	0	34	0.00576
134014.xyz	0	1	1	1	37	0	0	33	0.00644
208615.xyz	0	1	1	1	45	0	6	41	0.02699
86116.xyz	0	1	1	1	52	0	11	45	0.00799
237064.xyz	0	1	1	1	43	0	16	31	0.00931
92792.xyz	0	1	1	1	54	0	10	45	0.00868
214404.xyz	0	1	1	1	63	0	23	49	0.02383
240130.xyz	0	1	1	1	35	0	6	30	0.00455
33724.xyz	0	1	1	1	18	0	0	12	0.01259
61493.xyz	0	1	1	1	30	0	0	30	0.00496
8497.xyz	0	1	1	1	22	2	6	17	0.03103
125333.xyz	0	1	1	1	65	0	12	54	0.02000
19311.xyz	0	1	1	1	24	0	0	21	0.01007
281465.xyz	0	1	1	1	48	0	0	42	0.01650
259889.xyz	0	1	1	1	61	0	0	56	0.04574
103673.xyz	0	1	1	1	24	0	6	20	0.00371
281722.xyz	0	1	1	1	53	0	6	46	0.02641
240012.xyz	0	1	1	1	37	0	6	29	0.00514
183890.xyz	0	1	1	1	23	0	0	23	0.00371
280725.xyz	0	1	1	1	31	0	10	24	0.00472
255015.xyz	0	1	1	1	26	0	6	17	0.00309
51387.xyz	0	1	1	1	33	4	14	22	0.03584
13202.xyz	0	1	1	1	18	0	0	16	0.00238
292844.xyz	0	1	1	1	64	0	11	54	0.01285
260638.xyz	0	1	1	1	37	0	6	29	0.00497
42799.xyz	0	1	1	1	30	0	6	25	0.01377
232479.xyz	0	1	1	1	49	0	6	46	0.00956
85988.xyz	0	1	1	1	26	0	0	24	0.00357
265816.xyz	0	1	1	1	37	0	6	31	0.00530
4061.xyz	0	1	1	1	73	0	0	67	0.01379
57608.xyz	0	1	1	1	59	0	15	47	0.00827
91310.xyz	0	1	1	1	74	2	0	73	0.03326
154229.xyz	0	1	1	1	33	2	13	25	0.00759
241815.xyz	0	1	1	1	45	0	12	34	0.00601
24117.xyz	0	1	1	1	31	0	6	26	0.00405
62333.xyz	0	1	1	1	29	0	0	28	0.00462
121732.xyz	0	1	1	1	28	0	6	25	0.00372
108320.xyz	0	1	1	1	58	0	12	45	0.00844
209880.xyz	0	1	1	1	53	0	6	48	0.00922
162904.xyz	0	1	1	1	31	0	6	25	0.00470
8475.xyz	0	1	1	1	20	0	6	16	0.01646
220589.xyz	0	1	1	1	41	2	6	35	0.14516
287879.xyz	0	1	1	1	47	0	12	39	0.00662
284887.xyz	0	1	1	1	42	0	0	39	0.00581
37681.xyz	0	1	1	1	50	0	12	41	0.00748
166830.xyz	0	1	1	1	19	0	0	17	0.00331
226645.xyz	0	1	1	1	31	0	6	25	0.00483
212776.xyz	0	1	1	1	66	0	12	54	0.03977
260771.xyz	0	1	1	1	39	0	12	30	0.00518
114873.xyz	0	1	1	1	61	0	0	61	0.03195
197459.xyz	0	1	1	1	55	0	9	46	0.00903
30211.xyz	0	1	1	1	57	0	0	51	0.00964
258923.xyz	0	1	1	1	43	0	12	32	0.00746
7404.xyz	0	1	1	1	23	2	6	15	0.12803
222401.xyz	0	1	1	1	43	0	0	41	0.00671
228849.xyz	0	1	1	1	34	0	6	31	0.02778
239130.xyz	0	1	1	1	58	0	17	47	0.01214
138511.xyz	0	1	1	1	25	0	0	24	0.00566
194439.xyz	0	1	1	1	17	0	0	16	0.00249
36864.xyz	0	1	1	1	28	0	6	23	0.02449
195398.xyz	0	1	1	1	69	0	9	58	0.01058
138838.xyz	0	1	1	1	23	0	6	17	0.00410
25354.xyz	0	1	1	1	29	0	6	25	0.00360
212242.xyz	0	1	1	1	42	0	18	28	0.02308
115251.xyz	0	1	1	1	24	0	6	20	0.02466
264619.xyz	0	1	1	1	50	0	12	41	0.00816
212812.xyz	0	1	1	1	27	0	0	24	0.01451
244885.xyz	0	1	1	1	55	0	12	42	0.01076
136022.xyz	0	1	1	1	82	0	36	56	0.01320
178904.xyz	0	1	1	1	53	2	17	40	0.01815
155197.xyz	0	1	1	1	16	0	0	14	0.00354
66411.xyz	0	1	1	1	59	0	6	50	0.01167
273764.xyz	0	1	1	1	33	2	12	21	0.01991
231383.xyz	0	1	1	1	28	0	0	26	0.00360
184429.xyz	0	1	1	1	22	0	0	19	0.00519
137461.xyz	0	1	1	1	29	0	6	24	0.00463
27205.xyz	0	1	1	1	47	0	6	42	0.00805
39143.xyz	0	1	1	1	46	0	6	42	0.00644
201004.xyz	0	1	1	1	35	0	0	34	0.00502
202436.xyz	0	1	1	1	48	0	6	44	0.00761
243095.xyz	0	1	1	1	34	0	6	28	0.00479
4455.xyz	0	1	1	1	35	0	10	29	0.00524
29925.xyz	0	1	1	1	37	0	0	37	0.00661
34302.xyz	0	1	1	1	50	0	6	45	0.00757
106754.xyz	0	1	1	1	34	0	0	31	0.00453
213100.xyz	0	1	1	1	48	0	6	44	0.00875
284799.xyz	0	1	1	1	44	0	12	36	0.00591
223589.xyz	0	1	1	1	30	0	6	25	0.00430
136739.xyz	0	1	1	1	26	0	0	25	0.00439
10640.xyz	0	1	1	1	25	0	6	18	0.00417
112058.xyz	0	1	1	1	24	0	6	21	0.00432
71160.xyz	0	1	1	1	45	0	0	44	0.00725
78558.xyz	0	1	1	1	55	0	0	54	0.01067
293790.xyz	0	1	1	1	41	0	12	30	0.00518
285078.xyz	0	1	1	1	40	0	0	38	0.01946
231852.xyz	0	1	1	1	44	0	12	33	0.00578
152401.xyz	0	1	1	1	39	0	0	40	0.00520
11120.xyz	0	1	1	1	15	0	0	14	0.00256
266741.xyz	0	1	1	1	26	0	6	22	0.02374
123151.xyz	0	1	1	1	7	0	0	6	0.00237
79406.xyz	0	1	1	1	29	0	6	26	0.03541
130820.xyz	0	1	1	1	36	0	6	31	0.01747
84990.xyz	0	1	1	1	34	0	12	25	0.00533
201930.xyz	0	1	1	1	63	0	12	55	0.01099
192738.xyz	0	1	1	1	27	0	9	21	0.00441
276174.xyz	0	1	1	1	64	0	12	50	0.01938
203264.xyz	0	1	1	1	50	0	6	44	0.01757
73718.xyz	0	1	1	1	81	0	6	75	0.03981
229738.xyz	0	1	1	1	49	0	12	38	0.00732
106425.xyz	0	1	1	1	73	0	0	69	0.01413
258236.xyz	0	1	1	1	46	0	12	37	0.02124
184947.xyz	0	1	1	1	46	0	11	37	0.00706
149766.xyz	0	1	1	1	21	0	0	21	0.00417
33311.xyz	0	1	1	1	52	0	12	43	0.01003
183485.xyz	0	1	1	1	66	0	18	54	0.01285
165774.xyz	0	1	1	1	51	0	6	45	0.00802
235973.xyz	0	1	1	1	34	0	6	30	0.00434
235528.xyz	0	1	1	1	33	0	6	27	0.00522
65638.xyz	0	1	1	1	91	0	12	82	0.02083
43608.xyz	0	1	1	1	46	0	0	41	0.00722
146001.xyz	0	1	1	1	73	0	18	60	0.02006
139444.xyz	0	1	1	1	22	0	0	20	0.00269
237569.xyz	0	1	1	1	60	0	12	48	0.02825
124505.xyz	0	1	1	1	33	0	6	29	0.00518
170894.xyz	0	1	1	1	40	0	6	34	0.00586
180168.xyz	0	1	1	1	57	0	18	44	0.00915
246385.xyz	0	1	1	1	23	0	0	21	0.00376
213919.xyz	0	1	1	1	57	0	12	48	0.01039
206204.xyz	0	1	1	1	38	0	6	31	0.03529
62586.xyz	0	1	1	1	11	0	0	10	0.00155
149452.xyz	0	1	1	1	53	0	13	45	0.01710
43813.xyz	0	1	1	1	24	0	0	23	0.00406
106809.xyz	0	1	1	1	37	0	0	34	0.01159
77509.xyz	0	1	1	1	48	0	10	42	0.02189
138350.xyz	0	1	1	1	6	0	0	5	0.00185
12259.xyz	0	1	1	1	11	2	0	11	0.00324
149925.xyz	0	1	1	1	40	2	12	28	0.02556
281225.xyz	0	1	1	1	27	0	0	26	0.00614
2568.xyz	0	1	1	1	20	0	0	18	0.00375
110916.xyz	0	1	1	1	23	0	0	21	0.00331
228687.xyz	0	1	1	1	63	0	6	58	0.01112
120173.xyz	0	1	1	1	32	0	6	27	0.00452
240814.xyz	0	1	1	1	37	0	12	27	0.01538
50583.xyz	0	1	1	1	41	0	6	32	0.00527
142648.xyz	0	1	1	1	24	0	0	23	0.01966
229205.xyz	0	1	1	1	46	0	12	35	0.00633
249454.xyz	0	1	1	1	19	0	6	13	0.00268
192640.xyz	0	1	1	1	75	2	0	71	0.03988
124386.xyz	0	1	1	1	17	0	0	13	0.00344
291796.xyz	0	1	1	1	25	4	6	20	0.30845
134140.xyz	0	1	1	1	69	2	14	57	0.82939
85684.xyz	0	1	1	1	82	0	6	73	0.04532
7051.xyz	0	1	1	1	35	0	6	31	0.00595
103756.xyz	0	1	1	1	41	0	6	37	0.01715
213768.xyz	0	1	1	1	41	0	6	34	0.00656
226874.xyz	0	1	1	1	28	0	0	27	0.01139
191605.xyz	0	1	1	1	33	0	5	29	0.00519
217857.xyz	0	1	1	1	48	0	15	38	0.00671
213083.xyz	0	1	1	1	39	0	6	34	0.00504
258570.xyz	0	1	1	1	42	0	0	39	0.01680
46143.xyz	0	1	1	1	60	0	6	55	0.04407
288151.xyz	0	1	1	1	42	0	0	36	0.02710
221720.xyz	0	1	1	1	48	0	6	44	0.00854
117258.xyz	0	1	1	1	43	0	6	38	0.00769
85279.xyz	0	1	1	1	47	2	12	38	0.00785
112795.xyz	0	1	1	1	53	2	12	44	0.01682
273147.xyz	0	1	1	1	64	4	6	54	0.54234
149775.xyz	0	1	1	1	66	0	20	50	0.01290
202834.xyz	0	1	1	1	60	0	12	51	0.01103
26519.xyz	0	1	1	1	103	0	0	104	0.06479
169625.xyz	0	1	1	1	38	0	0	37	0.00644
120979.xyz	0	1	1	1	62	0	15	51	0.01943
281046.xyz	0	1	1	1	44	0	6	38	0.02229
106828.xyz	0	1	1	1	38	0	0	36	0.00583
226886.xyz	0	1	1	1	28	0	6	22	0.00360
242812.xyz	0	1	1	1	45	0	12	34	0.00530
239640.xyz	0	1	1	1	36	0	0	35	0.00547
269365.xyz	0	1	1	1	35	0	0	32	0.00578
123498.xyz	0	1	1	1	19	0	6	15	0.00254
235907.xyz	0	1	1	1	29	0	6	24	0.00395
182939.xyz	0	1	1	1	59	0	0	55	0.01321
96750.xyz	0	1	1	1	28	0	9	22	0.02357
200087.xyz	0	1	1	1	31	0	10	22	0.02440
116639.xyz	0	1	1	1	51	0	0	52	0.00935
149370.xyz	0	1	1	1	36	0	5	29	0.14537
165755.xyz	0	1	1	1	48	0	12	38	0.01681
35026.xyz	0	1	1	1	42	0	12	34	0.03175
47200.xyz	0	1	1	1	43	0	6	39	0.01403
108823.xyz	0	1	1	1	25	0	6	21	0.00387
272745.xyz	0	1	1	1	31	0	6	26	0.00502
236528.xyz	0	1	1	1	20	0	9	15	0.02513
275342.xyz	0	1	1	1	21	0	0	20	0.00364
113778.xyz	0	1	1	1	46	0	0	44	0.00765
63816.xyz	0	1	1	1	58	0	16	47	0.01116
262819.xyz	0	1	1	1	50	0	0	48	0.00879
279671.xyz	0	1	1	1	41	0	6	34	0.01673
17412.xyz	0	1	1	1	22	2	6	18	0.03107
82693.xyz	0	1	1	1	25	0	9	18	0.00348
265502.xyz	0	1	1	1	55	0	0	51	0.00942
203073.xyz	0	1	1	1	75	0	18	63	0.01195
76108.xyz	0	1	1	1	30	0	11	23	0.00473
79804.xyz	0	1	1	1	9	0	5	4	0.00435
32782.xyz	0	1	1	1	29	0	6	25	0.00505
58879.xyz	0	1	1	1	58	0	6	51	0.00823
87125.xyz	0	1	1	1	47	0	0	44	0.00698
80635.xyz	0	1	1	1	42	0	12	31	0.00952
33521.xyz	0	1	1	1	26	0	6	22	0.00442
29776.xyz	0	1	1	1	64	0	0	64	0.03363
285114.xyz	0	1	1	1	30	2	6	24	0.04985
163953.xyz	0	1	1	1	44	0	0	39	0.00742
103463.xyz	0	1	1	1	32	0	0	30	0.00566
167752.xyz	0	1	1	1	50	0	18	38	0.00783
229684.xyz	0	1	1	1	49	0	0	44	0.03199
164894.xyz	0	1	1	1	78	0	18	65	0.01489
149592.xyz	0	1	1	1	66	2	14	56	0.03386
100161.xyz	0	1	1	1	83	0	24	66	0.03085
74477.xyz	0	1	1	1	36	0	13	27	0.00421
29719.xyz	0	1	1	1	42	0	6	36	0.35395
186785.xyz	0	1	1	1	50	0	0	46	0.01052
142054.xyz	0	1	1	1	27	0	6	22	0.01488
252916.xyz	0	1	1	1	20	0	9	14	0.04306
278662.xyz	0	1	1	1	32	0	6	29	0.00462
276813.xyz	0	1	1	1	41	0	10	32	0.00615
252249.xyz	0	1	1	1	54	0	6	48	0.00896
161106.xyz	0	1	1	1	62	2	15	49	2.07155
44105.xyz	0	1	1	1	22	0	0	21	0.00331
193268.xyz	0	1	1	1	48	0	16	36	0.00634
160459.xyz	0	1	1	1	23	0	10	17	0.00286
183588.xyz	0	1	1	1	42	0	6	33	0.02704
184395.xyz	0	1	1	1	45	0	12	34	0.00743
40490.xyz	0	1	1	1	64	0	0	62	0.01095
215408.xyz	0	1	1	1	59	0	12	51	0.02728
227452.xyz	0	1	1	1	53	0	12	43	0.02697
108363.xyz	0	1	1	1	67	4	6	53	0.01374
289380.xyz	0	1	1	1	69	0	12	62	0.03142
220055.xyz	0	1	1	1	28	0	6	22	0.00537
121512.xyz	0	1	1	1	52	0	6	43	0.00951
15356.xyz	0	1	1	1	15	0	0	13	0.03527
233001.xyz	0	1	1	1	40	0	12	30	0.00533
63202.xyz	0	1	1	1	39	0	16	29	0.00422
158530.xyz	0	1	1	1	55	0	12	45	0.04026
115608.xyz	0	1	1	1	56	0	6	50	0.02997
264829.xyz	0	1	1	1	35	0	6	26	0.00418
99434.xyz	0	1	1	1	52	0	6	47	0.00835
17711.xyz	0	1	1	1	37	2	6	32	0.00607
39192.xyz	0	1	1	1	57	0	6	53	0.01937
221332.xyz	0	1	1	1	26	0	0	26	0.00370
252889.xyz	0	1	1	1	33	0	15	24	0.00374
92123.xyz	0	1	1	1	44	0	6	39	0.00694
15680.xyz	0	1	1	1	37	2	12	29	0.02566
256490.xyz	0	1	1	1	45	0	0	46	0.01840
289246.xyz	0	1	1	1	46	0	6	41	0.00739
199618.xyz	0	1	1	1	51	0	0	49	0.00864
10518.xyz	0	1	1	1	41	0	0	36	0.00605
42748.xyz	0	1	1	1	34	0	6	31	0.00442
204353.xyz	0	1	1	1	27	0	6	23	0.00357
253318.xyz	0	1	1	1	41	0	5	37	0.00691
165055.xyz	0	1	1	1	38	0	6	35	0.00564
33142.xyz	0	1	1	1	43	0	12	35	0.00614
175086.xyz	0	1	1	1	67	2	12	54	0.31475
240159.xyz	0	1	1	1	42	0	6	38	0.00580
139424.xyz	0	1	1	1	27	0	6	23	0.00574
25954.xyz	0	1	1	1	36	2	12	27	0.01782
37422.xyz	0	1	1	1	73	0	12	63	0.05557
94838.xyz	0	1	1	1	47	0	14	36	0.00692
107454.xyz	0	1	1	1	62	0	18	49	0.01078
120526.xyz	0	1	1	1	37	0	6	32	0.00522
249222.xyz	0	1	1	1	39	0	0	37	0.00578
223740.xyz	0	1	1	1	47	0	9	41	0.00847
76542.xyz	0	1	1	1	24	0	6	21	0.00312
114566.xyz	0	1	1	1	33	0	0	32	0.00550
186195.xyz	0	1	1	1	41	0	13	33	0.00573
291124.xyz	0	1	1	1	39	0	0	36	0.02583
110682.xyz	0	1	1	1	50	0	12	38	0.02395
174452.xyz	0	1	1	1	25	0	0	25	0.00341
278103.xyz	0	1	1	1	36	0	6	32	0.00573
175595.xyz	0	1	1	1	67	0	6	64	0.04194
264492.xyz	0	1	1	1	64	0	22	49	0.00956
162977.xyz	0	1	1	1	41	0	12	33	0.00606
59928.xyz	0	1	1	1	48	2	6	42	0.00941
94890.xyz	0	1	1	1	41	2	12	30	0.01439
144388.xyz	0	1	1	1	48	0	0	46	0.01910
114104.xyz	0	1	1	1	19	2	0	17	0.00809
100554.xyz	0	1	1	1	52	0	10	46	0.00785
99115.xyz	0	1	1	1	44	0	0	39	0.02416
127922.xyz	0	1	1	1	34	0	6	30	0.01893
3363.xyz	0	1	1	1	32	0	6	28	0.00392
263462.xyz	0	1	1	1	68	0	12	59	0.01166
204796.xyz	0	1	1	1	54	0	12	44	0.01102
54228.xyz	0	1	1	1	49	0	16	38	0.00657
255393.xyz	0	1	1	1	27	0	6	24	0.00347
170059.xyz	0	1	1	1	20	0	6	14	0.00374
210156.xyz	0	1	1	1	58	0	0	50	0.00883
26397.xyz	0	1	1	1	59	0	0	59	0.03880
209626.xyz	0	1	1	1	48	0	12	38	0.01232
96923.xyz	0	1	1	1	54	0	0	51	0.01073
39715.xyz	0	1	1	1	38	0	6	33	0.00729
255956.xyz	0	1	1	1	55	0	11	43	0.01434
142690.xyz	0	1	1	1	25	0	0	25	0.00377
232294.xyz	0	1	1	1	37	0	15	26	0.00416
102161.xyz	0	1	1	1	47	0	6	41	0.04166
260000.xyz	0	1	1	1	49	0	21	36	0.00759
97749.xyz	0	1	1	1	27	0	0	28	0.00423
211763.xyz	0	1	1	1	43	0	12	34	0.00627
152529.xyz	0	1	1	1	26	0	0	23	0.00360
127399.xyz	0	1	1	1	31	0	6	24	0.00394
79569.xyz	0	1	1	1	37	0	0	32	0.00556
203390.xyz	0	1	1	1	54	0	12	45	0.01070
215939.xyz	0	1	1	1	41	0	6	36	0.00563
78912.xyz	0	1	1	1	38	4	6	33	0.19414
214266.xyz	0	1	1	1	74	0	18	59	0.01455
257319.xyz	0	1	1	1	39	0	0	33	0.01425
4756.xyz	0	1	1	1	35	0	12	27	0.00497
11755.xyz	0	1	1	1	74	0	0	67	0.02214
237472.xyz	0	1	1	1	33	0	6	29	0.00562
115502.xyz	0	1	1	1	38	0	0	37	0.00570
206795.xyz	0	1	1	1	22	0	6	19	0.01961
4933.xyz	0	1	1	1	26	0	6	20	0.00357
175761.xyz	0	1	1	1	30	0	0	27	0.00448
97218.xyz	0	1	1	1	31	0	6	27	0.00379
120859.xyz	0	1	1	1	50	0	6	41	0.01050
232833.xyz	0	1	1	1	21	0	0	15	0.00934
263861.xyz	0	1	1	1	42	0	12	34	0.00571
21550.xyz	0	1	1	1	50	0	9	45	0.01729
259255.xyz	0	1	1	1	36	0	12	28	0.00488
149412.xyz	0	1	1	1	40	0	12	33	0.01045
59223.xyz	0	1	1	1	32	0	6	26	0.01868
197329.xyz	0	1	1	1	63	0	10	54	0.01357
231265.xyz	0	1	1	1	37	0	0	36	0.00665
